RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
308,28.2000000000,30.5909660455,30.5909660455,-2.3909660455,-2.3909660455,-0.0000000000
309,22.8000000000,26.6729808089,26.6729808089,-3.8729808089,-3.8729808089,-0.0000000000
310,20.3000000000,21.9845552932,21.9845552932,-1.6845552932,-1.6845552932,0.0000000000
311,16.1000000000,17.4049626484,17.4049626484,-1.3049626484,-1.3049626484,0.0000000000
312,22.1000000000,24.9919541469,24.9919541469,-2.8919541469,-2.8919541469,0.0000000000
313,19.4000000000,21.6388307786,21.6388307786,-2.2388307786,-2.2388307786,0.0000000000
314,21.6000000000,23.8263247307,23.8263247307,-2.2263247307,-2.2263247307,0.0000000000
315,23.8000000000,24.2930785022,24.2930785022,-0.4930785022,-0.4930785022,-0.0000000000
316,16.2000000000,19.2879189601,19.2879189601,-3.0879189601,-3.0879189601,0.0000000000
317,17.8000000000,17.6745627468,17.6745627468,0.1254372532,0.1254372532,0.0000000000
318,19.8000000000,18.0951161195,18.0951161195,1.7048838805,1.7048838805,0.0000000000
319,23.1000000000,23.4900229590,23.4900229590,-0.3900229590,-0.3900229590,0.0000000000
320,21.0000000000,21.0368139709,21.0368139709,-0.0368139709,-0.0368139709,0.0000000000
321,23.8000000000,24.0423680076,24.0423680076,-0.2423680076,-0.2423680076,-0.0000000000
322,23.1000000000,23.8850910463,23.8850910463,-0.7850910463,-0.7850910463,-0.0000000000
323,20.4000000000,21.8866736001,21.8866736001,-1.4866736001,-1.4866736001,0.0000000000
324,18.5000000000,18.4341153095,18.4341153095,0.0658846905,0.0658846905,0.0000000000
325,25.0000000000,24.3917015888,24.3917015888,0.6082984112,0.6082984112,-0.0000000000
326,24.6000000000,24.6000000000,24.6000000000,-0.0000000000,0.0000000000,0.0000000000
327,23.0000000000,23.3781107990,23.3781107990,-0.3781107990,-0.3781107990,-0.0000000000
328,22.2000000000,19.6714490145,19.6714490145,2.5285509855,2.5285509855,0.0000000000
329,19.3000000000,21.0088763081,21.0088763081,-1.7088763081,-1.7088763081,0.0000000000
330,22.6000000000,24.2903537200,24.2903537200,-1.6903537200,-1.6903537200,0.0000000000
331,19.8000000000,21.8021691248,21.8021691248,-2.0021691248,-2.0021691248,0.0000000000
332,17.1000000000,20.4159636080,20.4159636080,-3.3159636080,-3.3159636080,0.0000000000
333,19.4000000000,23.6754507841,23.6754507841,-4.2754507841,-4.2754507841,0.0000000000
334,22.2000000000,22.2490709381,22.2490709381,-0.0490709381,-0.0490709381,-0.0000000000
335,20.7000000000,21.8349122476,21.8349122476,-1.1349122476,-1.1349122476,-0.0000000000
336,21.1000000000,20.6808818465,20.6808818465,0.4191181535,0.4191181535,-0.0000000000
337,19.5000000000,19.8316868266,19.8316868266,-0.3316868266,-0.3316868266,-0.0000000000
338,18.5000000000,19.0264337658,19.0264337658,-0.5264337658,-0.5264337658,-0.0000000000
339,20.6000000000,21.7964388091,21.7964388091,-1.1964388091,-1.1964388091,-0.0000000000
340,19.0000000000,20.8558692092,20.8558692092,-1.8558692092,-1.8558692092,-0.0000000000
341,18.7000000000,20.6873243601,20.6873243601,-1.9873243601,-1.9873243601,-0.0000000000
342,32.7000000000,30.5365147219,30.5365147219,2.1634852781,2.1634852781,0.0000000000
343,16.5000000000,22.5610638621,22.5610638621,-6.0610638621,-6.0610638621,0.0000000000
344,23.9000000000,26.9932565927,26.9932565927,-3.0932565927,-3.0932565927,-0.0000000000
345,31.2000000000,28.5006827141,28.5006827141,2.6993172859,2.6993172859,-0.0000000000
346,17.5000000000,17.5000000000,17.5000000000,-0.0000000000,0.0000000000,0.0000000000
347,17.2000000000,16.1190460405,16.1190460405,1.0809539595,1.0809539595,0.0000000000
348,23.1000000000,25.6939638527,25.6939638527,-2.5939638527,-2.5939638527,-0.0000000000
349,24.5000000000,27.7641881908,27.7641881908,-3.2641881908,-3.2641881908,-0.0000000000
350,26.6000000000,23.8092300974,23.8092300974,2.7907699026,2.7907699026,-0.0000000000
351,22.9000000000,21.4763275474,21.4763275474,1.4236724526,1.4236724526,-0.0000000000
352,24.1000000000,22.0229544669,22.0229544669,2.0770455331,2.0770455331,-0.0000000000
353,18.6000000000,18.2704922145,18.2704922145,0.3295077855,0.3295077855,-0.0000000000
354,30.1000000000,26.5102346300,26.5102346300,3.5897653700,3.5897653700,-0.0000000000
355,18.2000000000,15.8788360618,15.8788360618,2.3211639382,2.3211639382,-0.0000000000
356,20.6000000000,18.0797831097,18.0797831097,2.5202168903,2.5202168903,-0.0000000000
357,17.8000000000,16.6763074685,16.6763074685,1.1236925315,1.1236925315,-0.0000000000
358,21.7000000000,19.4418547897,19.4418547897,2.2581452103,2.2581452103,-0.0000000000
359,22.7000000000,18.5603191609,18.5603191609,4.1396808391,4.1396808391,-0.0000000000
360,22.6000000000,17.0493062989,17.0493062989,5.5506937011,5.5506937011,-0.0000000000
361,25.0000000000,19.9546533769,19.9546533769,5.0453466231,5.0453466231,-0.0000000000
362,19.9000000000,17.2571334408,17.2571334408,2.6428665592,2.6428665592,-0.0000000000
363,20.8000000000,14.6282222246,14.6282222246,6.1717777754,6.1717777754,-0.0000000000
364,16.8000000000,16.8000000000,16.8000000000,0.0000000000,0.0000000000,-0.0000000000
365,21.9000000000,34.9405777206,34.9405777206,-13.0405777206,-13.0405777206,-0.0000000000
366,27.5000000000,8.4437525381,8.4437525381,19.0562474619,19.0562474619,-0.0000000000
367,21.9000000000,12.4822961905,12.4822961905,9.4177038095,9.4177038095,-0.0000000000
368,23.1000000000,7.4379733511,7.4379733511,15.6620266489,15.6620266489,0.0000000000
369,50.0000000000,17.5002256030,17.5002256030,32.4997743970,32.4997743970,-0.0000000000
370,50.0000000000,26.7213629970,26.7213629970,23.2786370030,23.2786370030,0.0000000000
371,50.0000000000,28.5991989685,28.5991989685,21.4008010315,21.4008010315,-0.0000000000
372,50.0000000000,20.7493790472,20.7493790472,29.2506209528,29.2506209528,-0.0000000000
373,50.0000000000,20.6998166692,20.6998166692,29.3001833308,29.3001833308,0.0000000000
374,13.8000000000,4.9420627955,4.9420627955,8.8579372045,8.8579372045,0.0000000000
375,13.8000000000,-0.7022749752,-0.7022749752,14.5022749752,14.5022749752,0.0000000000
376,15.0000000000,22.6018688344,22.6018688344,-7.6018688344,-7.6018688344,-0.0000000000
377,13.9000000000,16.6063413482,16.6063413482,-2.7063413482,-2.7063413482,-0.0000000000
378,13.3000000000,18.5742928112,18.5742928112,-5.2742928112,-5.2742928112,-0.0000000000
379,13.1000000000,14.0223202720,14.0223202720,-0.9223202720,-0.9223202720,-0.0000000000
380,10.2000000000,14.6256953060,14.6256953060,-4.4256953060,-4.4256953060,-0.0000000000
381,10.4000000000,10.8383971997,10.8383971997,-0.4383971997,-0.4383971997,-0.0000000000
382,10.9000000000,16.5163739153,16.5163739153,-5.6163739153,-5.6163739153,-0.0000000000
383,11.3000000000,11.3013591379,11.3013591379,-0.0013591379,-0.0013591379,-0.0000000000
384,12.3000000000,11.0869496594,11.0869496594,1.2130503406,1.2130503406,0.0000000000
385,8.8000000000,2.2477561900,2.2477561899,6.5522438100,6.5522438101,0.0000000000
386,7.2000000000,6.7539957998,6.7539957998,0.4460042002,0.4460042002,0.0000000000
387,10.5000000000,3.6738800331,3.6738800331,6.8261199669,6.8261199669,0.0000000000
388,7.4000000000,4.3634614561,4.3634614561,3.0365385439,3.0365385439,0.0000000000
389,10.2000000000,5.0621178001,5.0621178001,5.1378821999,5.1378821999,0.0000000000
390,11.5000000000,11.5882681023,11.5882681023,-0.0882681023,-0.0882681023,-0.0000000000
391,15.1000000000,14.4114158318,14.4114158318,0.6885841682,0.6885841682,-0.0000000000
392,23.2000000000,15.6439963601,15.6439963601,7.5560036399,7.5560036399,-0.0000000000
393,9.7000000000,7.7656308784,7.7656308784,1.9343691216,1.9343691216,0.0000000000
394,13.8000000000,17.4522033025,17.4522033025,-3.6522033025,-3.6522033025,-0.0000000000
395,12.7000000000,14.9663840098,14.9663840098,-2.2663840098,-2.2663840098,-0.0000000000
396,13.1000000000,18.0085591023,18.0085591023,-4.9085591023,-4.9085591023,-0.0000000000
397,12.5000000000,17.3652008839,17.3652008839,-4.8652008839,-4.8652008839,-0.0000000000
398,8.5000000000,13.8408358549,13.8408358549,-5.3408358549,-5.3408358549,-0.0000000000
399,5.0000000000,4.9037074461,4.9037074461,0.0962925539,0.0962925539,0.0000000000
400,6.3000000000,11.0186157280,11.0186157280,-4.7186157280,-4.7186157280,0.0000000000
401,5.6000000000,10.3546327518,10.3546327518,-4.7546327518,-4.7546327518,0.0000000000
402,7.2000000000,15.7071420962,15.7071420962,-8.5071420962,-8.5071420962,-0.0000000000
403,12.1000000000,16.5179932359,16.5179932359,-4.4179932359,-4.4179932359,-0.0000000000
404,8.3000000000,9.8298457357,9.8298457357,-1.5298457357,-1.5298457357,-0.0000000000
405,8.5000000000,6.1582931963,6.1582931963,2.3417068037,2.3417068037,0.0000000000
406,5.0000000000,5.0000000000,5.0000000000,-0.0000000000,0.0000000000,0.0000000000
407,11.9000000000,4.2773856545,4.2773856545,7.6226143455,7.6226143455,0.0000000000
408,27.9000000000,16.1660847143,16.1660847143,11.7339152857,11.7339152857,-0.0000000000
409,17.2000000000,12.3183010401,12.3183010401,4.8816989599,4.8816989599,0.0000000000
410,27.5000000000,19.5277905916,19.5277905916,7.9722094084,7.9722094084,-0.0000000000
411,15.0000000000,13.2128592413,13.2128592413,1.7871407587,1.7871407587,-0.0000000000
412,17.2000000000,18.0836643119,18.0836643119,-0.8836643119,-0.8836643119,0.0000000000
413,17.9000000000,3.2467854898,3.2467854898,14.6532145102,14.6532145102,0.0000000000
414,16.3000000000,9.5112327412,9.5112327412,6.7887672588,6.7887672588,0.0000000000
415,7.0000000000,-2.8721898942,-2.8721898942,9.8721898942,9.8721898942,0.0000000000
416,7.2000000000,12.4361173697,12.4361173697,-5.2361173697,-5.2361173697,-0.0000000000
417,7.5000000000,16.3401837467,16.3401837467,-8.8401837467,-8.8401837467,-0.0000000000
418,10.4000000000,7.3896662400,7.3896662400,3.0103337600,3.0103337600,0.0000000000
419,8.8000000000,6.1808351241,6.1808351241,2.6191648759,2.6191648759,-0.0000000000
420,8.4000000000,17.3277601590,17.3277601590,-8.9277601590,-8.9277601590,-0.0000000000
421,16.7000000000,17.7088848384,17.7088848384,-1.0088848384,-1.0088848384,-0.0000000000
422,14.2000000000,16.1530557649,16.1530557649,-1.9530557649,-1.9530557649,-0.0000000000
423,20.8000000000,15.7094049872,15.7094049872,5.0905950128,5.0905950128,0.0000000000
424,13.4000000000,15.1897276793,15.1897276793,-1.7897276793,-1.7897276793,0.0000000000
425,11.7000000000,15.2073012874,15.2073012874,-3.5073012874,-3.5073012874,0.0000000000
426,8.3000000000,11.8540974602,11.8540974602,-3.5540974602,-3.5540974602,-0.0000000000
427,10.2000000000,16.8444706233,16.8444706233,-6.6444706233,-6.6444706233,0.0000000000
428,10.9000000000,14.3941415458,14.3941415458,-3.4941415458,-3.4941415458,-0.0000000000
429,11.0000000000,15.6474017223,15.6474017223,-4.6474017223,-4.6474017223,-0.0000000000
430,9.5000000000,15.0006873615,15.0006873615,-5.5006873615,-5.5006873615,-0.0000000000
431,14.5000000000,18.4719867018,18.4719867018,-3.9719867018,-3.9719867018,0.0000000000
432,14.1000000000,19.6303267224,19.6303267224,-5.5303267224,-5.5303267224,-0.0000000000
433,16.1000000000,21.1441269664,21.1441269664,-5.0441269664,-5.0441269664,-0.0000000000
434,14.3000000000,17.9043158879,17.9043158879,-3.6043158879,-3.6043158879,-0.0000000000
435,11.7000000000,16.1126266611,16.1126266611,-4.4126266611,-4.4126266611,-0.0000000000
436,13.4000000000,15.3506607664,15.3506607664,-1.9506607664,-1.9506607664,-0.0000000000
437,9.6000000000,16.1554631680,16.1554631680,-6.5554631680,-6.5554631680,-0.0000000000
438,8.7000000000,11.5904476560,11.5904476560,-2.8904476560,-2.8904476560,-0.0000000000
439,8.4000000000,8.4000000000,8.4000000000,-0.0000000000,0.0000000000,0.0000000000
440,12.8000000000,11.3450973071,11.3450973071,1.4549026929,1.4549026929,-0.0000000000
441,10.5000000000,10.8844274976,10.8844274976,-0.3844274976,-0.3844274976,-0.0000000000
442,17.1000000000,15.8314750925,15.8314750925,1.2685249075,1.2685249075,-0.0000000000
443,18.4000000000,16.5200656884,16.5200656884,1.8799343116,1.8799343116,-0.0000000000
444,15.4000000000,16.4487135950,16.4487135950,-1.0487135950,-1.0487135950,-0.0000000000
445,10.8000000000,11.5209454252,11.5209454252,-0.7209454252,-0.7209454252,-0.0000000000
446,11.8000000000,14.5028326670,14.5028326670,-2.7028326670,-2.7028326670,-0.0000000000
447,14.9000000000,16.5849231014,16.5849231014,-1.6849231014,-1.6849231014,-0.0000000000
448,12.6000000000,16.0425608092,16.0425608092,-3.4425608092,-3.4425608092,-0.0000000000
449,14.1000000000,15.4236381224,15.4236381224,-1.3236381224,-1.3236381224,-0.0000000000
450,13.0000000000,16.4121238446,16.4121238446,-3.4121238446,-3.4121238446,-0.0000000000
451,13.4000000000,18.6999760161,18.6999760161,-5.2999760161,-5.2999760161,-0.0000000000
452,15.2000000000,18.1781180349,18.1781180349,-2.9781180349,-2.9781180349,-0.0000000000
453,16.1000000000,16.8113792532,16.8113792532,-0.7113792532,-0.7113792532,-0.0000000000
454,17.8000000000,21.5165969383,21.5165969383,-3.7165969383,-3.7165969383,-0.0000000000
455,14.9000000000,17.5840421945,17.5840421945,-2.6840421945,-2.6840421945,-0.0000000000
456,14.1000000000,17.6486302872,17.6486302872,-3.5486302872,-3.5486302872,-0.0000000000
457,12.7000000000,14.5875008205,14.5875008205,-1.8875008205,-1.8875008205,-0.0000000000
458,13.5000000000,14.6197987855,14.6197987855,-1.1197987855,-1.1197987855,-0.0000000000
459,14.9000000000,16.5754242555,16.5754242555,-1.6754242555,-1.6754242555,-0.0000000000
460,20.0000000000,16.2623420008,16.2623420008,3.7376579992,3.7376579992,-0.0000000000
461,16.4000000000,18.8380404647,18.8380404647,-2.4380404647,-2.4380404647,-0.0000000000
462,17.7000000000,18.1444563170,18.1444563170,-0.4444563170,-0.4444563170,-0.0000000000
463,19.5000000000,17.6505174515,17.6505174515,1.8494825485,1.8494825485,-0.0000000000
464,20.2000000000,19.7900806482,19.7900806482,0.4099193518,0.4099193518,-0.0000000000
465,21.4000000000,18.0502012519,18.0502012519,3.3497987481,3.3497987481,-0.0000000000
466,19.9000000000,16.4226686669,16.4226686669,3.4773313331,3.4773313331,-0.0000000000
467,19.0000000000,15.6952099796,15.6952099797,3.3047900204,3.3047900203,-0.0000000000
468,19.1000000000,15.3856619316,15.3856619316,3.7143380684,3.7143380684,0.0000000000
469,19.1000000000,14.8429743699,14.8429743699,4.2570256301,4.2570256301,0.0000000000
470,20.1000000000,15.7171002635,15.7171002635,4.3828997365,4.3828997365,0.0000000000
471,19.9000000000,17.6767509653,17.6767509653,2.2232490347,2.2232490347,-0.0000000000
472,19.6000000000,19.6000000000,19.6000000000,0.0000000000,0.0000000000,0.0000000000
473,23.2000000000,20.0451089177,20.0451089177,3.1548910823,3.1548910823,-0.0000000000
474,29.8000000000,23.5367349801,23.5367349801,6.2632650199,6.2632650199,-0.0000000000
475,13.8000000000,13.4475931302,13.4475931302,0.3524068698,0.3524068698,0.0000000000
476,13.3000000000,15.1938559582,15.1938559582,-1.8938559582,-1.8938559582,0.0000000000
477,16.7000000000,18.4333672668,18.4333672668,-1.7333672668,-1.7333672668,-0.0000000000
478,12.0000000000,9.5333998229,9.5333998229,2.4666001771,2.4666001771,0.0000000000
479,14.6000000000,16.6625823156,16.6625823156,-2.0625823156,-2.0625823156,-0.0000000000
480,21.4000000000,18.4929429173,18.4929429173,2.9070570827,2.9070570827,-0.0000000000
481,23.0000000000,20.3386188475,20.3386188475,2.6613811525,2.6613811525,0.0000000000
482,23.7000000000,23.7108547100,23.7108547100,-0.0108547100,-0.0108547100,-0.0000000000
483,25.0000000000,25.3051928943,25.3051928943,-0.3051928943,-0.3051928943,-0.0000000000
484,21.8000000000,18.3266047728,18.3266047728,3.4733952272,3.4733952272,0.0000000000
485,20.6000000000,17.6133448920,17.6133448920,2.9866551080,2.9866551080,0.0000000000
486,21.2000000000,20.0287750016,20.0287750016,1.1712249984,1.1712249984,-0.0000000000
487,19.1000000000,17.2235076465,17.2235076465,1.8764923535,1.8764923535,-0.0000000000
488,20.6000000000,18.5239893473,18.5239893473,2.0760106527,2.0760106527,0.0000000000
489,15.2000000000,11.2777447871,11.2777447871,3.9222552129,3.9222552129,0.0000000000
490,7.0000000000,8.9496311482,8.9496311482,-1.9496311482,-1.9496311482,0.0000000000
491,8.1000000000,5.3444954373,5.3444954373,2.7555045627,2.7555045627,0.0000000000
492,13.6000000000,13.6000000000,13.6000000000,0.0000000000,0.0000000000,-0.0000000000
493,20.1000000000,15.3093714824,15.3093714824,4.7906285176,4.7906285176,-0.0000000000
494,21.8000000000,19.4702520644,19.4702520644,2.3297479356,2.3297479356,0.0000000000
495,24.5000000000,20.1399484146,20.1399484146,4.3600515854,4.3600515854,0.0000000000
496,23.1000000000,17.3450045710,17.3450045710,5.7549954290,5.7549954290,0.0000000000
497,19.7000000000,13.9239892421,13.9239892421,5.7760107579,5.7760107579,0.0000000000
498,18.3000000000,18.2695941183,18.2695941183,0.0304058817,0.0304058817,0.0000000000
499,21.2000000000,20.3618054026,20.3618054026,0.8381945974,0.8381945974,0.0000000000
500,17.5000000000,17.3356152837,17.3356152837,0.1643847163,0.1643847163,0.0000000000
501,16.8000000000,19.5337524805,19.5337524805,-2.7337524805,-2.7337524805,0.0000000000
502,22.4000000000,23.2642400185,23.2642400185,-0.8642400185,-0.8642400185,-0.0000000000
503,20.6000000000,21.3123609066,21.3123609066,-0.7123609066,-0.7123609066,-0.0000000000
504,23.9000000000,26.4108144116,26.4108144116,-2.5108144116,-2.5108144116,-0.0000000000
505,22.0000000000,25.0488727750,25.0488727750,-3.0488727750,-3.0488727750,-0.0000000000
506,11.9000000000,21.0077525084,21.0077525084,-9.1077525084,-9.1077525084,-0.0000000000
