RecordID,Actual,LADPrediction,ReferencePrediction,LADResidual,ReferenceResidual,PredictionDifference
305,23.1388145600,32.7966548132,32.7966548133,-9.6578402532,-9.6578402533,-0.0000000000
306,41.8856670000,34.5015309319,34.5015309319,7.3841360681,7.3841360681,-0.0000000000
307,48.2840042800,36.6713732648,36.6713732648,11.6126310152,11.6126310152,-0.0000000000
308,51.0350135200,41.0110579305,41.0110579305,10.0239555895,10.0239555895,-0.0000000000
309,55.6407132000,47.8305624052,47.8305624052,7.8101507948,7.8101507948,-0.0000000000
310,22.9457612800,32.4405938249,32.4405938249,-9.4948325449,-9.4948325449,-0.0000000000
311,35.2322236000,34.1454699436,34.1454699436,1.0867536564,1.0867536564,-0.0000000000
312,39.9413446800,36.3153122764,36.3153122764,3.6260324036,3.6260324036,-0.0000000000
313,48.7183741600,40.6549969422,40.6549969422,8.0633772178,8.0633772178,-0.0000000000
314,52.0416484800,47.4745014169,47.4745014169,4.5671470631,4.5671470631,-0.0000000000
315,21.0221232400,32.9716478564,32.9716478564,-11.9495246164,-11.9495246164,-0.0000000000
316,33.3568488800,34.6765239751,34.6765239751,-1.3196750951,-1.3196750951,-0.0000000000
317,33.9429034800,36.8463663079,36.8463663079,-2.9034628279,-2.9034628279,-0.0000000000
318,44.1402535200,41.1860509736,41.1860509736,2.9542025464,2.9542025464,-0.0000000000
319,45.3675208000,48.0055554483,48.0055554483,-2.6380346483,-2.6380346483,-0.0000000000
320,15.3615252800,30.3213178571,30.3213178571,-14.9597925771,-14.9597925771,-0.0000000000
321,28.6822016000,32.0261939758,32.0261939758,-3.3439923758,-3.3439923758,-0.0000000000
322,30.8471562400,34.1960363087,34.1960363087,-3.3488800687,-3.3488800687,-0.0000000000
323,42.0304569600,38.5357209744,38.5357209744,3.4947359856,3.4947359856,-0.0000000000
324,51.0556978000,45.3552254491,45.3552254491,5.7004723509,5.7004723509,-0.0000000000
325,21.7805468400,32.2223809372,32.2223809372,-10.4418340972,-10.4418340972,-0.0000000000
326,42.2924578400,33.9272570559,33.9272570559,8.3652007841,8.3652007841,-0.0000000000
327,50.6006436400,36.0970993887,36.0970993887,14.5035442513,14.5035442513,-0.0000000000
328,55.8268717200,40.4367840544,40.4367840544,15.3900876656,15.3900876656,-0.0000000000
329,60.9496784000,47.2562885291,47.2562885291,13.6933898709,13.6933898709,-0.0000000000
330,23.5249211200,33.4634189943,33.4634189943,-9.9384978743,-9.9384978743,-0.0000000000
331,42.2166154800,35.1682951129,35.1682951129,7.0483203671,7.0483203671,-0.0000000000
332,52.5035974000,37.3381374458,37.3381374458,15.1654599542,15.1654599542,-0.0000000000
333,60.3222552400,41.6778221115,41.6778221115,18.6444331285,18.6444331285,-0.0000000000
334,66.4241178400,48.4973265862,48.4973265862,17.9267912538,17.9267912538,-0.0000000000
335,23.8007115200,33.1520107496,33.1520107496,-9.3512992296,-9.3512992296,-0.0000000000
336,38.7692354800,34.8568868683,34.8568868683,3.9123486117,3.9123486117,-0.0000000000
337,51.3314882000,37.0267292011,37.0267292012,14.3047589989,14.3047589988,-0.0000000000
338,56.8472962000,41.3664138669,41.3664138669,15.4808823331,15.4808823331,-0.0000000000
339,58.6054600000,48.1859183416,48.1859183416,10.4195416584,10.4195416584,0.0000000000
340,21.9115472800,32.3552756969,32.3552756969,-10.4437284169,-10.4437284169,-0.0000000000
341,36.9903874000,34.0601518156,34.0601518156,2.9302355844,2.9302355844,-0.0000000000
342,47.4014750000,36.2299941484,36.2299941484,11.1714808516,11.1714808516,-0.0000000000
343,51.9589113600,40.5696788141,40.5696788141,11.3892325459,11.3892325459,0.0000000000
344,56.7438748000,47.3891832888,47.3891832888,9.3546915112,9.3546915112,0.0000000000
345,17.5747432400,31.0108291055,31.0108291055,-13.4360858655,-13.4360858655,-0.0000000000
346,33.7291659200,32.7157052241,32.7157052241,1.0134606959,1.0134606959,-0.0000000000
347,40.1481874800,34.8855475570,34.8855475570,5.2626399230,5.2626399230,-0.0000000000
348,46.6430514000,39.2252322227,39.2252322227,7.4178191773,7.4178191773,0.0000000000
349,50.0766418800,46.0447366974,46.0447366974,4.0319051826,4.0319051826,0.0000000000
350,17.3679004400,31.1096158485,31.1096158485,-13.7417154085,-13.7417154085,-0.0000000000
351,33.7015868800,32.8144919672,32.8144919672,0.8870949128,0.8870949128,-0.0000000000
352,45.9397858800,34.9843343001,34.9843343001,10.9554515799,10.9554515799,-0.0000000000
353,51.4349096000,39.3240189658,39.3240189658,12.1108906342,12.1108906342,-0.0000000000
354,59.3018307600,46.1435234405,46.1435234405,13.1583073195,13.1583073195,0.0000000000
355,30.4472601600,34.9524351420,34.9524351420,-4.5051749820,-4.5051749820,-0.0000000000
356,47.7117392000,36.6573112607,36.6573112607,11.0544279393,11.0544279393,-0.0000000000
357,63.1422120800,38.8271535936,38.8271535936,24.3150584864,24.3150584864,-0.0000000000
358,66.8240139200,43.1668382593,43.1668382593,23.6571756607,23.6571756607,-0.0000000000
359,66.9481196000,49.9863427340,49.9863427340,16.9617768660,16.9617768660,-0.0000000000
360,27.4204605200,35.6053076979,35.6053076979,-8.1848471779,-8.1848471779,-0.0000000000
361,35.9561734000,37.3101838165,37.3101838165,-1.3540104165,-1.3540104165,-0.0000000000
362,55.5097127600,39.4800261494,39.4800261494,16.0296866106,16.0296866106,-0.0000000000
363,61.9907871600,43.8197108151,43.8197108151,18.1710763449,18.1710763449,-0.0000000000
364,63.5283186400,50.6392152898,50.6392152898,12.8891033502,12.8891033502,-0.0000000000
365,18.0160078800,30.6710397282,30.6710397282,-12.6550318482,-12.6550318482,-0.0000000000
366,38.6037612400,32.3759158469,32.3759158469,6.2278453931,6.2278453931,-0.0000000000
367,52.2002279600,34.5457581797,34.5457581797,17.6544697803,17.6544697803,-0.0000000000
368,53.9583917600,38.8854428454,38.8854428454,15.0729489146,15.0729489146,-0.0000000000
369,56.6335586400,45.7049473201,45.7049473201,10.9286113199,10.9286113199,0.0000000000
370,15.3408410000,27.1977683157,27.1977683157,-11.8569273157,-11.8569273157,-0.0000000000
371,26.0484032800,28.9026444343,28.9026444343,-2.8542411543,-2.8542411543,-0.0000000000
372,30.2197330800,31.0724867672,31.0724867672,-0.8527536872,-0.8527536872,-0.0000000000
373,37.2661778000,35.4121714329,35.4121714329,1.8540063671,1.8540063671,-0.0000000000
374,46.2293658000,42.2316759076,42.2316759076,3.9976898924,3.9976898924,-0.0000000000
375,16.2785283600,24.2688446730,24.2688446730,-7.9903163130,-7.9903163130,-0.0000000000
376,25.6209281600,25.9737207916,25.9737207916,-0.3527926316,-0.3527926316,-0.0000000000
377,31.9710021200,28.1435631245,28.1435631245,3.8274389955,3.8274389955,-0.0000000000
378,36.3009114000,32.4832477902,32.4832477902,3.8176636098,3.8176636098,-0.0000000000
379,43.0577762000,39.3027522649,39.3027522649,3.7550239351,3.7550239351,0.0000000000
380,67.5686480000,57.0144911679,57.0144911679,10.5541568321,10.5541568321,-0.0000000000
381,57.2265080000,54.4048106969,54.4048106969,2.8216973031,2.8216973031,0.0000000000
382,81.7511693200,47.3701138002,47.3701138002,34.3810555198,34.3810555198,-0.0000000000
383,64.0178466000,50.6879464881,50.6879464881,13.3299001119,13.3299001119,0.0000000000
384,78.8002120400,45.8104711407,45.8104711407,32.9897408993,32.9897408993,-0.0000000000
385,41.3685600000,50.9399597817,50.9399597817,-9.5713997817,-9.5713997817,-0.0000000000
386,60.2808866800,53.9650424078,53.9650424078,6.3158442722,6.3158442722,-0.0000000000
387,56.8335066800,49.9282901396,49.9282901396,6.9052165404,6.9052165404,0.0000000000
388,51.0212240000,51.7491903083,51.7491903083,-0.7279663083,-0.7279663083,-0.0000000000
389,55.5510813200,51.6287757369,51.6287757369,3.9223055831,3.9223055831,0.0000000000
390,44.1333587600,44.9563465467,44.9563465467,-0.8229877867,-0.8229877867,0.0000000000
391,39.3759743600,44.0171564682,44.0171564682,-4.6411821082,-4.6411821082,0.0000000000
392,55.6476079600,53.2959335308,53.2959335308,2.3516744292,2.3516744292,0.0000000000
393,47.2773693200,45.8950736256,45.8950736256,1.3822956944,1.3822956944,0.0000000000
394,44.3264120400,41.1716379784,41.1716379784,3.1547740616,3.1547740616,0.0000000000
395,52.3036493600,36.7714778972,36.7714778972,15.5321714628,15.5321714628,-0.0000000000
396,49.2492706800,29.9710823663,29.9710823663,19.2781883137,19.2781883137,-0.0000000000
397,41.3685600000,50.9496766077,50.9496766077,-9.5811166077,-9.5811166077,-0.0000000000
398,29.1579400400,27.5333849328,27.5333849328,1.6245551072,1.6245551072,0.0000000000
399,39.3966586400,31.5453731491,31.5453731491,7.8512854909,7.8512854909,0.0000000000
400,39.3001320000,30.0677186237,30.0677186237,9.2324133763,9.2324133763,-0.0000000000
401,67.8651226800,48.2973382388,48.2973382388,19.5677844412,19.5677844412,0.0000000000
402,58.5227228800,46.1421655102,46.1421655102,12.3805573698,12.3805573698,-0.0000000000
403,53.5791799600,42.7747209173,42.7747209173,10.8044590427,10.8044590427,0.0000000000
404,58.9984613200,44.3002140269,44.3002140269,14.6982472931,14.6982472931,-0.0000000000
405,76.2353613200,52.2775454475,52.2775454475,23.9578158725,23.9578158725,0.0000000000
406,69.8370240400,50.1671199392,50.1671199392,19.6699041008,19.6699041008,-0.0000000000
407,14.3962588800,21.8042321121,21.8042321121,-7.4079732321,-7.4079732321,-0.0000000000
408,19.4156441600,30.0730071038,30.0730071038,-10.6573629438,-10.6573629438,0.0000000000
409,20.7256485600,29.3592053664,29.3592053664,-8.6335568064,-8.6335568064,0.0000000000
410,14.9409449200,30.1075465213,30.1075465213,-15.1666016013,-15.1666016013,0.0000000000
411,21.2910188800,27.4056294951,27.4056294951,-6.1146106151,-6.1146106151,-0.0000000000
412,23.0767617200,29.1210242747,29.1210242747,-6.0442625547,-6.0442625547,-0.0000000000
413,15.5201047600,29.9310631514,29.9310631514,-14.4109583914,-14.4109583914,-0.0000000000
414,15.8165794400,30.7618350442,30.7618350442,-14.9452556042,-14.9452556042,0.0000000000
415,12.5484632000,22.3445735286,22.3445735286,-9.7961103286,-9.7961103286,-0.0000000000
416,8.4874495600,22.9807662314,22.9807662314,-14.4933166714,-14.4933166714,-0.0000000000
417,15.6097366400,30.2411214105,30.2411214105,-14.6313847705,-14.6313847705,-0.0000000000
418,12.1761461600,21.4610084424,21.4610084424,-9.2848622824,-9.2848622824,-0.0000000000
419,11.9830928800,24.0253803833,24.0253803833,-12.0422875033,-12.0422875033,-0.0000000000
420,16.8783724800,23.5091082308,23.5091082308,-6.6307357508,-6.6307357508,-0.0000000000
421,33.0879532400,31.7778832224,31.7778832224,1.3100700176,1.3100700176,0.0000000000
422,34.2393781600,31.0640814850,31.0640814850,3.1752966750,3.1752966750,0.0000000000
423,31.8124226400,31.8124226400,31.8124226400,0.0000000000,0.0000000000,0.0000000000
424,29.7508894000,29.1105056137,29.1105056137,0.6403837863,0.6403837863,-0.0000000000
425,33.0052161200,30.8259003934,30.8259003934,2.1793157266,2.1793157266,0.0000000000
426,32.9017947200,31.6359392701,31.6359392701,1.2658554499,1.2658554499,0.0000000000
427,29.5509413600,32.4667111629,32.4667111629,-2.9157698029,-2.9157698029,0.0000000000
428,19.4156441600,24.0494496472,24.0494496472,-4.6338054872,-4.6338054872,-0.0000000000
429,24.6556617600,24.6856423501,24.6856423501,-0.0299805901,-0.0299805901,-0.0000000000
430,29.5923099200,31.9459975292,31.9459975292,-2.3536876092,-2.3536876092,-0.0000000000
431,24.2833447200,23.1658845611,23.1658845611,1.1174601589,1.1174601589,-0.0000000000
432,20.7256485600,25.7302565020,25.7302565020,-5.0046079420,-5.0046079420,-0.0000000000
433,26.2000880000,25.6789505636,25.6789505636,0.5211374364,0.5211374364,-0.0000000000
434,46.3879452800,33.9477255553,33.9477255553,12.4402197247,12.4402197247,0.0000000000
435,39.1622368000,33.2339238179,33.2339238179,5.9283129821,5.9283129821,0.0000000000
436,41.2030857600,33.9822649729,33.9822649729,7.2208207871,7.2208207871,0.0000000000
437,33.6877973600,31.2803479466,31.2803479466,2.4074494134,2.4074494134,-0.0000000000
438,38.2038651600,32.9957427262,32.9957427262,5.2081224338,5.2081224338,0.0000000000
439,41.4099285600,33.8057816030,33.8057816030,7.6041469570,7.6041469570,0.0000000000
440,37.8108638400,34.6365534957,34.6365534957,3.1743103443,3.1743103443,0.0000000000
441,24.8487150400,26.2192919801,26.2192919801,-1.3705769401,-1.3705769401,-0.0000000000
442,27.2205124800,26.8554846830,26.8554846830,0.3650277970,0.3650277970,-0.0000000000
443,44.6366762400,34.1158398620,34.1158398620,10.5208363780,10.5208363780,-0.0000000000
444,37.2661778000,25.3357268940,25.3357268940,11.9304509060,11.9304509060,-0.0000000000
445,33.2741117600,27.9000988348,27.9000988348,5.3740129252,5.3740129252,-0.0000000000
446,36.5629122800,30.0186352294,30.0186352294,6.5442770506,6.5442770506,-0.0000000000
447,53.7239699200,38.2874102210,38.2874102210,15.4365596990,15.4365596990,0.0000000000
448,48.5873737200,37.5736084836,37.5736084836,11.0137652364,11.0137652364,0.0000000000
449,51.7244895200,38.3219496386,38.3219496386,13.4025398814,13.4025398814,0.0000000000
450,35.8527520000,35.6200326123,35.6200326123,0.2327193877,0.2327193877,0.0000000000
451,53.7722332400,37.3354273920,37.3354273920,16.4368058480,16.4368058480,0.0000000000
452,53.4619690400,38.1454662687,38.1454662687,15.3165027713,15.3165027713,0.0000000000
453,48.9872698000,38.9762381615,38.9762381615,10.0110316385,10.0110316385,0.0000000000
454,31.7158960000,30.5589766458,30.5589766458,1.1569193542,1.1569193542,-0.0000000000
455,39.6448700000,31.1951693487,31.1951693487,8.4497006513,8.4497006513,-0.0000000000
456,51.2556458400,38.4555245278,38.4555245278,12.8001213122,12.8001213122,-0.0000000000
457,43.3887246800,29.6754115597,29.6754115597,13.7133131203,13.7133131203,-0.0000000000
458,39.2656582000,32.2397835006,32.2397835006,7.0258746994,7.0258746994,0.0000000000
459,37.9556538000,36.8381397041,36.8381397041,1.1175140959,1.1175140959,0.0000000000
460,55.0201848000,45.1069146957,45.1069146957,9.9132701043,9.9132701043,0.0000000000
461,49.9939047600,44.3931129583,44.3931129583,5.6007918017,5.6007918017,0.0000000000
462,53.6550223200,45.1414541133,45.1414541133,8.5135682067,8.5135682067,0.0000000000
463,37.6798634000,42.4395370870,42.4395370870,-4.7596736870,-4.7596736870,0.0000000000
464,56.0612935600,44.1549318667,44.1549318667,11.9063616933,11.9063616933,0.0000000000
465,56.8128224000,44.9649707434,44.9649707434,11.8478516566,11.8478516566,0.0000000000
466,50.9384868800,45.7957426362,45.7957426362,5.1427442438,5.1427442438,0.0000000000
467,33.5636916800,37.3784811205,37.3784811205,-3.8147894405,-3.8147894405,-0.0000000000
468,41.1617172000,38.0146738234,38.0146738234,3.1470433766,3.1470433766,0.0000000000
469,52.9586515600,45.2750290025,45.2750290025,7.6836225575,7.6836225575,0.0000000000
470,44.2781487200,36.4949160344,36.4949160344,7.7832326856,7.7832326856,-0.0000000000
471,40.1481874800,39.0592879753,39.0592879753,1.0888995047,1.0888995047,0.0000000000
472,57.0265599600,54.4097106338,54.4097106338,2.6168493262,2.6168493262,0.0000000000
473,44.4229386800,54.4145690468,54.4145690468,-9.9916303668,-9.9916303668,0.0000000000
474,51.0212240000,54.4145690468,54.4145690468,-3.3933450468,-3.3933450468,0.0000000000
475,53.3861266800,54.1975599340,54.1975599340,-0.8114332540,-0.8114332540,0.0000000000
476,35.3632240400,50.5349921823,50.5349921823,-15.1717681423,-15.1717681423,0.0000000000
477,25.0210840400,50.5398505953,50.5398505953,-25.5187665553,-25.5187665553,0.0000000000
478,23.3456573600,50.5398505953,50.5398505953,-27.1941932353,-27.1941932353,0.0000000000
479,52.0071746800,51.1549471345,51.1549471345,0.8522275455,0.8522275455,0.0000000000
480,38.0177066400,51.1598055475,51.1598055475,-13.1420989075,-13.1420989075,0.0000000000
481,39.3001320000,51.1598055475,51.1598055475,-11.8596735475,-11.8596735475,0.0000000000
482,61.0668893200,58.7493952996,58.7493952996,2.3174940204,2.3174940204,0.0000000000
483,56.1440306800,58.7542537125,58.7542537125,-2.6102230325,-2.6102230325,0.0000000000
484,55.2546066400,58.7542537125,58.7542537125,-3.4996470725,-3.4996470725,0.0000000000
485,54.7650786800,58.5372445997,58.5372445997,-3.7721659197,-3.7721659197,0.0000000000
486,50.2352213600,52.9813740775,52.9813740775,-2.7461527175,-2.7461527175,-0.0000000000
487,46.6844199600,52.9182147089,52.9182147089,-6.2337947489,-6.2337947489,-0.0000000000
488,46.6844199600,52.5424974390,52.5424974390,-5.8580774790,-5.8580774790,-0.0000000000
489,22.7527080000,49.1066556260,49.1066556260,-26.3539476260,-26.3539476260,-0.0000000000
490,25.5106120000,49.0434962573,49.0434962573,-23.5328842573,-23.5328842573,-0.0000000000
491,34.7702746800,48.6677789874,48.6677789874,-13.8975043074,-13.8975043074,-0.0000000000
492,36.8387026800,49.7266105782,49.7266105782,-12.8879078982,-12.8879078982,-0.0000000000
493,45.8984173200,49.6634512096,49.6634512096,-3.7650338896,-3.7650338896,-0.0000000000
494,41.6650346800,49.2877339397,49.2877339397,-7.6226992597,-7.6226992597,-0.0000000000
495,56.3370839600,57.3210587432,57.3210587432,-0.9839747832,-0.9839747832,-0.0000000000
496,47.9668453200,57.2578993746,57.2578993746,-9.2910540546,-9.2910540546,-0.0000000000
497,61.4598906400,56.8821821047,56.8821821047,4.5777085353,4.5777085353,0.0000000000
498,44.0299373600,51.5777891100,51.5777891100,-7.5478517500,-7.5478517500,-0.0000000000
499,55.4545546800,51.4352756628,51.4352756628,4.0192790172,4.0192790172,-0.0000000000
500,55.5510813200,57.0745242281,57.0745242281,-1.5234429081,-1.5234429081,0.0000000000
501,57.9159840000,56.3201774971,56.3201774971,1.5958065029,1.5958065029,0.0000000000
502,25.6091085695,53.1998057765,53.1998057765,-27.5906972071,-27.5906972071,0.0000000000
503,33.4888342847,53.8197607288,53.8197607288,-20.3309264441,-20.3309264441,0.0000000000
504,59.5904257153,61.4142088938,61.4142088938,-1.8237831785,-1.8237831785,0.0000000000
505,29.5489714305,52.4454590455,52.4454590455,-22.8964876150,-22.8964876150,0.0000000000
506,37.9211800000,53.0654139978,53.0654139978,-15.1442339978,-15.1442339978,0.0000000000
507,61.8558468542,60.6598621628,60.6598621628,1.1959846914,1.1959846914,0.0000000000
508,62.0528400000,52.5344170839,52.5344170839,9.5184229161,9.5184229161,0.0000000000
509,32.0113857153,50.3395034155,50.3395034155,-18.3281177002,-18.3281177002,0.0000000000
510,72.0985053200,53.6339605321,53.6339605321,18.4645447879,18.4645447879,0.0000000000
511,39.0046422847,49.2796535847,49.2796535847,-10.2750112999,-10.2750112999,0.0000000000
512,65.6972131458,56.8741017497,56.8741017497,8.8231113962,8.8231113962,0.0000000000
513,32.1098822847,49.7592420805,49.7592420805,-17.6493597958,-17.6493597958,0.0000000000
514,40.2850977153,50.3791970328,50.3791970328,-10.0940993175,-10.0940993175,0.0000000000
515,74.3649114581,57.9736451978,57.9736451978,16.3912662603,16.3912662603,0.0000000000
516,21.9667053600,21.9667053600,21.9667053600,0.0000000000,0.0000000000,0.0000000000
517,9.8496571458,18.0919869085,18.0919869085,-8.2423297627,-8.2423297627,-0.0000000000
518,15.0699754305,18.7119418607,18.7119418607,-3.6419664302,-3.6419664302,-0.0000000000
519,23.2451908542,26.3063900257,26.3063900257,-3.0611991715,-3.0611991715,0.0000000000
520,43.7334626800,34.7884954096,34.7884954096,8.9449672704,8.9449672704,0.0000000000
521,13.3955337153,30.9137769581,30.9137769581,-17.5182432428,-17.5182432428,0.0000000000
522,24.1316600000,31.5337319103,31.5337319103,-7.4020719103,-7.4020719103,0.0000000000
523,44.5204502847,39.1281800753,39.1281800753,5.3922702094,5.3922702094,0.0000000000
524,62.9353692800,52.2785603597,52.2785603597,10.6568089203,10.6568089203,0.0000000000
525,59.4948840400,52.2785603597,52.2785603597,7.2163236803,7.2163236803,0.0000000000
526,25.1166257153,48.4038419081,48.4038419081,-23.2872161929,-23.2872161929,0.0000000000
527,23.6391771458,48.4038419081,48.4038419081,-24.7646647623,-24.7646647623,0.0000000000
528,35.7542554305,49.0237968604,49.0237968604,-13.2695414298,-13.2695414298,0.0000000000
529,38.6106560000,49.0237968604,49.0237968604,-10.4131408604,-10.4131408604,0.0000000000
530,68.7506068542,56.6182450254,56.6182450254,12.1323618288,12.1323618288,0.0000000000
531,66.7806754305,56.6182450254,56.6182450254,10.1624304052,10.1624304052,0.0000000000
532,23.8489748400,29.9530245930,29.9530245930,-6.1040497530,-6.1040497530,0.0000000000
533,32.0682182360,30.7320201584,30.7320201584,1.3361980776,1.3361980776,-0.0000000000
534,11.6549023040,17.2479999470,17.2479999470,-5.5930976430,-5.5930976430,-0.0000000000
535,19.1991486960,28.2521951037,28.2521951037,-9.0530464077,-9.0530464077,-0.0000000000
536,48.8466166960,41.7362153151,41.7362153151,7.1104013809,7.1104013809,0.0000000000
537,39.6048803920,32.1269135553,32.1269135553,7.4779668367,7.4779668367,-0.0000000000
538,43.9423739080,41.3468670443,41.3468670443,2.5955068637,2.5955068637,0.0000000000
539,34.5696371640,38.0921035450,38.0921035450,-3.5224663810,-3.5224663810,0.0000000000
540,54.3155403280,50.9561688041,50.9561688041,3.3593715239,3.3593715239,0.0000000000
541,24.4046924960,37.4721485927,37.4721485927,-13.0674560967,-13.0674560967,-0.0000000000
542,15.6159419240,21.8161759736,21.8161759736,-6.2002340496,-6.2002340496,-0.0000000000
543,21.8591471040,27.3172857784,27.3172857784,-5.4581386744,-5.4581386744,-0.0000000000
544,10.2221711760,14.4532205193,14.4532205193,-4.2310493433,-4.2310493433,-0.0000000000
545,14.5968963960,17.8679548993,17.8679548993,-3.2710585033,-3.2710585033,-0.0000000000
546,18.7461629640,17.7079840185,17.7079840185,1.0381789455,1.0381789455,-0.0000000000
547,31.9668652640,25.6908944251,25.6908944251,6.2759708389,6.2759708389,-0.0000000000
548,23.4049522960,22.4361309258,22.4361309258,0.9688213702,0.9688213702,-0.0000000000
549,25.5733543160,21.1227183986,21.1227183986,4.4506359174,4.4506359174,-0.0000000000
550,41.6802031520,35.3001961849,35.3001961849,6.3800069671,6.3800069671,-0.0000000000
551,27.7424458120,28.8721500560,28.8721500560,-1.1297042440,-1.1297042440,-0.0000000000
552,8.2040749240,13.8332655670,13.8332655670,-5.6291906430,-5.6291906430,-0.0000000000
553,9.6175007240,26.2412901747,26.2412901747,-16.6237894507,-16.6237894507,0.0000000000
554,25.4223590720,47.1475498200,47.1475498200,-21.7251907480,-21.7251907480,0.0000000000
555,15.6910948080,27.7327240194,27.7327240194,-12.0416292114,-12.0416292114,-0.0000000000
556,27.9354990920,35.4701615114,35.4701615114,-7.5346624194,-7.5346624194,0.0000000000
557,32.6266937960,38.4740162304,38.4740162304,-5.8473224344,-5.8473224344,0.0000000000
558,17.2362105240,30.8243640435,30.8243640435,-13.5881535195,-13.5881535195,-0.0000000000
559,19.7652084920,33.9228455749,33.9228455749,-14.1576370829,-14.1576370829,0.0000000000
560,39.4352692960,50.4023133193,50.4023133193,-10.9670440233,-10.9670440233,0.0000000000
561,25.7450338400,27.8802860998,27.8802860998,-2.1352522598,-2.1352522598,-0.0000000000
562,33.0824374320,33.9703552080,33.9703552080,-0.8879177760,-0.8879177760,-0.0000000000
563,24.0654703040,29.0530449502,29.0530449502,-4.9875746462,-4.9875746462,-0.0000000000
564,21.8198469720,39.6743142977,39.6743142977,-17.8544673257,-17.8544673257,0.0000000000
565,21.0662497040,29.4960536740,29.4960536740,-8.4298039700,-8.4298039700,0.0000000000
566,14.8437288040,19.1319208077,19.1319208077,-4.2881920037,-4.2881920037,-0.0000000000
567,32.0516708120,34.0791275428,34.0791275428,-2.0274567308,-2.0274567308,0.0000000000
568,11.9575822680,21.9476251437,21.9476251437,-9.9900428757,-9.9900428757,-0.0000000000
569,25.4478696840,30.7155917087,30.7155917087,-5.2677220247,-5.2677220247,-0.0000000000
570,22.4893281680,35.6500059799,35.6500059799,-13.1606778119,-13.1606778119,-0.0000000000
571,25.2168952240,22.3866843070,22.3866843070,2.8302109170,2.8302109170,-0.0000000000
572,39.6993386040,47.4108994569,47.4108994569,-7.7115608529,-7.7115608529,0.0000000000
573,13.0890123840,24.6255226005,24.6255226005,-11.5365102165,-11.5365102165,-0.0000000000
574,38.7002878800,44.9088904825,44.9088904825,-6.2086026025,-6.2086026025,0.0000000000
575,7.5070146880,20.6740833972,20.6740833972,-13.1670687092,-13.1670687092,-0.0000000000
576,17.5761221920,15.7402595382,15.7402595382,1.8358626538,1.8358626538,-0.0000000000
577,21.1793237680,24.0884437988,24.0884437988,-2.9091200308,-2.9091200308,-0.0000000000
578,18.1987190200,23.9288468965,23.9288468965,-5.7301278765,-5.7301278765,-0.0000000000
579,17.2003577720,35.2192527311,35.2192527311,-18.0188949591,-18.0188949591,0.0000000000
580,22.6299812720,25.2023886430,25.2023886430,-2.5724073710,-2.5724073710,-0.0000000000
581,21.8591471040,37.0356463430,37.0356463430,-15.1764992390,-15.1764992390,0.0000000000
582,12.3726468200,32.2153980121,32.2153980121,-19.8427511921,-19.8427511921,0.0000000000
583,25.7264179880,20.0378910763,20.0378910763,5.6885269117,5.6885269117,-0.0000000000
584,37.8136217440,42.9290777970,42.9290777970,-5.1154560530,-5.1154560530,0.0000000000
585,21.9170630880,44.1561359576,44.1561359576,-22.2390728696,-22.2390728696,0.0000000000
586,33.0431373000,40.2904098423,40.2904098423,-7.2472725423,-7.2472725423,0.0000000000
587,14.5410488400,32.3952424806,32.3952424806,-17.8541936406,-17.8541936406,-0.0000000000
588,26.9136956600,30.9874875187,30.9874875187,-4.0737918587,-4.0737918587,0.0000000000
589,7.9958531720,18.4410003943,18.4410003943,-10.4451472223,-10.4451472223,-0.0000000000
590,31.8999860920,27.3432072981,27.3432072981,4.5567787939,4.5567787939,-0.0000000000
591,10.3359347160,12.4854960389,12.4854960389,-2.1495613229,-2.1495613229,-0.0000000000
592,19.7652084920,17.3884870600,17.3884870600,2.3767214320,2.3767214320,-0.0000000000
593,37.4378573240,32.3078084495,32.3078084495,5.1300488745,5.1300488745,-0.0000000000
594,11.4839122560,14.1337235607,14.1337235607,-2.6498113047,-2.6498113047,-0.0000000000
595,24.4377873440,41.6541269832,41.6541269832,-17.2163396392,-17.2163396392,0.0000000000
596,17.5968064720,21.6957638936,21.6957638936,-4.0989574216,-4.0989574216,-0.0000000000
597,10.7303149880,16.7831275770,16.7831275770,-6.0528125890,-6.0528125890,-0.0000000000
598,31.3815001400,37.1776090742,37.1776090742,-5.7961089342,-5.7961089342,0.0000000000
599,13.2241496800,20.5775820445,20.5775820445,-7.3534323645,-7.3534323645,-0.0000000000
600,20.9669651600,21.1975369968,21.1975369968,-0.2305718368,-0.2305718368,-0.0000000000
601,27.0412487200,22.2824581632,22.2824581632,4.7587905568,4.7587905568,-0.0000000000
602,32.0399497200,24.4523004960,24.4523004960,7.5876492240,7.5876492240,-0.0000000000
603,35.1701707600,34.0616022559,34.0616022559,1.1085685041,1.1085685041,-0.0000000000
604,36.4457013600,48.0105886814,48.0105886814,-11.5648873214,-11.5648873214,0.0000000000
605,38.8933411600,76.6835052227,76.6835052227,-37.7901640627,-37.7901640627,0.0000000000
606,6.4672848800,10.5503068911,10.5503068911,-4.0830220111,-4.0830220111,-0.0000000000
607,12.8380431200,12.2551830097,12.2551830097,0.5828601103,0.5828601103,-0.0000000000
608,18.4159039600,14.4250253426,14.4250253426,3.9908786174,3.9908786174,-0.0000000000
609,21.9460210800,24.0343271024,24.0343271024,-2.0883060224,-2.0883060224,-0.0000000000
610,24.1040809600,38.0861422004,38.0861422004,-13.9820612404,-13.9820612404,-0.0000000000
