RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
367,21.9000000000,15.6501011079,12.4822961905,6.2498988921,9.4177038095
368,23.1000000000,12.8266646190,7.4379733511,10.2733353810,15.6620266489
369,50.0000000000,23.7473909895,17.5002256030,26.2526090105,32.4997743970
370,50.0000000000,32.4529799210,26.7213629970,17.5470200790,23.2786370030
371,50.0000000000,34.2232790515,28.5991989685,15.7767209485,21.4008010315
372,50.0000000000,24.5617287144,20.7493790472,25.4382712856,29.2506209528
373,50.0000000000,25.9575485711,20.6998166692,24.0424514289,29.3001833308
374,13.8000000000,4.9072802280,4.9420627955,8.8927197720,8.8579372045
375,13.8000000000,-0.5102343130,-0.7022749752,14.3102343130,14.5022749752
376,15.0000000000,24.1793228924,22.6018688344,-9.1793228924,-7.6018688344
377,13.9000000000,16.8058321934,16.6063413482,-2.9058321934,-2.7063413482
378,13.3000000000,19.1039570112,18.5742928112,-5.8039570112,-5.2742928112
379,13.1000000000,14.5076084581,14.0223202720,-1.4076084581,-0.9223202720
380,10.2000000000,15.7031692492,14.6256953060,-5.5031692492,-4.4256953060
381,10.4000000000,12.2447455995,10.8383971997,-1.8447455995,-0.4383971997
382,10.9000000000,17.3076705457,16.5163739153,-6.4076705457,-5.6163739153
383,11.3000000000,12.4053449946,11.3013591379,-1.1053449946,-0.0013591379
384,12.3000000000,12.0323929607,11.0869496594,0.2676070393,1.2130503406
385,8.8000000000,3.1073620122,2.2477561900,5.6926379878,6.5522438100
386,7.2000000000,6.7754358716,6.7539957998,0.4245641284,0.4460042002
387,10.5000000000,4.9109416665,3.6738800331,5.5890583335,6.8261199669
388,7.4000000000,4.2398361109,4.3634614561,3.1601638891,3.0365385439
389,10.2000000000,5.4921305801,5.0621178001,4.7078694199,5.1378821999
390,11.5000000000,13.2908272559,11.5882681023,-1.7908272559,-0.0882681023
391,15.1000000000,16.3787279571,14.4114158318,-1.2787279571,0.6885841682
392,23.2000000000,16.4948762606,15.6439963601,6.7051237394,7.5560036399
393,9.7000000000,8.8443810996,7.7656308784,0.8556189004,1.9343691216
394,13.8000000000,19.3184104466,17.4522033025,-5.5184104466,-3.6522033025
395,12.7000000000,16.9964396394,14.9663840098,-4.2964396394,-2.2663840098
396,13.1000000000,19.3702222958,18.0085591023,-6.2702222958,-4.9085591023
397,12.5000000000,18.2948455282,17.3652008839,-5.7948455282,-4.8652008839
398,8.5000000000,15.4408665906,13.8408358549,-6.9408665906,-5.3408358549
399,5.0000000000,4.9695018316,4.9037074461,0.0304981684,0.0962925539
400,6.3000000000,10.1268009705,11.0186157280,-3.8268009705,-4.7186157280
401,5.6000000000,10.4989281445,10.3546327518,-4.8989281445,-4.7546327518
402,7.2000000000,16.6958546308,15.7071420962,-9.4958546308,-8.5071420962
403,12.1000000000,17.3910728414,16.5179932359,-5.2910728414,-4.4179932359
404,8.3000000000,11.8744605240,9.8298457357,-3.5744605240,-1.5298457357
405,8.5000000000,6.4127890815,6.1582931963,2.0872109185,2.3417068037
406,5.0000000000,6.5181008973,5.0000000000,-1.5181008973,-0.0000000000
407,11.9000000000,7.4041174044,4.2773856545,4.4958825956,7.6226143455
408,27.9000000000,19.8740101833,16.1660847143,8.0259898167,11.7339152857
409,17.2000000000,13.4843323491,12.3183010401,3.7156676509,4.8816989599
410,27.5000000000,20.7940608568,19.5277905916,6.7059391432,7.9722094084
411,15.0000000000,17.7500509564,13.2128592413,-2.7500509564,1.7871407587
412,17.2000000000,19.2404436402,18.0836643119,-2.0404436402,-0.8836643119
413,17.9000000000,3.9418667875,3.2467854898,13.9581332125,14.6532145102
414,16.3000000000,12.5100800529,9.5112327412,3.7899199471,6.7887672588
415,7.0000000000,-3.1235083364,-2.8721898942,10.1235083364,9.8721898942
416,7.2000000000,11.6165866582,12.4361173697,-4.4165866582,-5.2361173697
417,7.5000000000,15.5587513119,16.3401837467,-8.0587513119,-8.8401837467
418,10.4000000000,8.0993615267,7.3896662400,2.3006384733,3.0103337600
419,8.8000000000,7.8420998930,6.1808351241,0.9579001070,2.6191648759
420,8.4000000000,16.5321385616,17.3277601590,-8.1321385616,-8.9277601590
421,16.7000000000,19.3590192538,17.7088848384,-2.6590192538,-1.0088848384
422,14.2000000000,17.9551545513,16.1530557649,-3.7551545513,-1.9530557649
423,20.8000000000,18.7275667293,15.7094049872,2.0724332707,5.0905950128
424,13.4000000000,15.8113549789,15.1897276793,-2.4113549789,-1.7897276793
425,11.7000000000,17.4639623979,15.2073012874,-5.7639623979,-3.5073012874
426,8.3000000000,12.3626656121,11.8540974602,-4.0626656121,-3.5540974602
427,10.2000000000,18.9099153888,16.8444706233,-8.7099153888,-6.6444706233
428,10.9000000000,16.2933317933,14.3941415458,-5.3933317933,-3.4941415458
429,11.0000000000,15.9631735006,15.6474017223,-4.9631735006,-4.6474017223
430,9.5000000000,15.0093100780,15.0006873615,-5.5093100780,-5.5006873615
431,14.5000000000,20.1717819636,18.4719867018,-5.6717819636,-3.9719867018
432,14.1000000000,20.6004158464,19.6303267224,-6.5004158464,-5.5303267224
433,16.1000000000,23.5379125456,21.1441269664,-7.4379125456,-5.0441269664
434,14.3000000000,18.8254302694,17.9043158879,-4.5254302694,-3.6043158879
435,11.7000000000,17.7247197437,16.1126266611,-6.0247197437,-4.4126266611
436,13.4000000000,14.7650536099,15.3506607664,-1.3650536099,-1.9506607664
437,9.6000000000,16.8135809644,16.1554631680,-7.2135809644,-6.5554631680
438,8.7000000000,11.1104177631,11.5904476560,-2.4104177631,-2.8904476560
439,8.4000000000,6.4156399571,8.4000000000,1.9843600429,-0.0000000000
440,12.8000000000,11.9856149647,11.3450973071,0.8143850353,1.4549026929
441,10.5000000000,11.4940704531,10.8844274976,-0.9940704531,-0.3844274976
442,17.1000000000,16.2919422195,15.8314750925,0.8080577805,1.2685249075
443,18.4000000000,17.8178643094,16.5200656884,0.5821356906,1.8799343116
444,15.4000000000,17.0607250070,16.4487135950,-1.6607250070,-1.0487135950
445,10.8000000000,11.7924065297,11.5209454252,-0.9924065297,-0.7209454252
446,11.8000000000,14.0152075314,14.5028326670,-2.2152075314,-2.7028326670
447,14.9000000000,17.4130874038,16.5849231014,-2.5130874038,-1.6849231014
448,12.6000000000,17.2005059591,16.0425608092,-4.6005059591,-3.4425608092
449,14.1000000000,16.5177134588,15.4236381224,-2.4177134588,-1.3236381224
450,13.0000000000,17.0466353726,16.4121238446,-4.0466353726,-3.4121238446
451,13.4000000000,19.1643243141,18.6999760161,-5.7643243141,-5.2999760161
452,15.2000000000,18.7884500310,18.1781180349,-3.5884500310,-2.9781180349
453,16.1000000000,17.7328876190,16.8113792532,-1.6328876190,-0.7113792532
454,17.8000000000,21.5525323122,21.5165969383,-3.7525323122,-3.7165969383
455,14.9000000000,17.7953089647,17.5840421945,-2.8953089647,-2.6840421945
456,14.1000000000,18.0132956962,17.6486302872,-3.9132956962,-3.5486302872
457,12.7000000000,15.3185462047,14.5875008205,-2.6185462047,-1.8875008205
458,13.5000000000,15.5626816542,14.6197987855,-2.0626816542,-1.1197987855
459,14.9000000000,17.3507157300,16.5754242555,-2.4507157300,-1.6754242555
460,20.0000000000,17.6062875619,16.2623420008,2.3937124381,3.7376579992
461,16.4000000000,19.3654057484,18.8380404647,-2.9654057484,-2.4380404647
462,17.7000000000,19.3289689348,18.1444563170,-1.6289689348,-0.4444563170
463,19.5000000000,18.8490415716,17.6505174515,0.6509584284,1.8494825485
464,20.2000000000,21.6344490239,19.7900806482,-1.4344490239,0.4099193518
465,21.4000000000,19.4182809281,18.0502012519,1.9817190719,3.3497987481
466,19.9000000000,17.6215682454,16.4226686669,2.2784317546,3.4773313331
467,19.0000000000,17.0087608582,15.6952099796,1.9912391418,3.3047900204
468,19.1000000000,16.6757725594,15.3856619316,2.4242274406,3.7143380684
469,19.1000000000,16.2425740530,14.8429743699,2.8574259470,4.2570256301
470,20.1000000000,17.7018771206,15.7171002635,2.3981228794,4.3828997365
471,19.9000000000,19.3633100131,17.6767509653,0.5366899869,2.2232490347
472,19.6000000000,22.3420314704,19.6000000000,-2.7420314704,0.0000000000
473,23.2000000000,21.6826832745,20.0451089177,1.5173167255,3.1548910823
474,29.8000000000,24.9061570860,23.5367349801,4.8938429140,6.2632650199
475,13.8000000000,16.0510278919,13.4475931302,-2.2510278919,0.3524068698
476,13.3000000000,15.9923928469,15.1938559582,-2.6923928469,-1.8938559582
477,16.7000000000,19.6224757835,18.4333672668,-2.9224757835,-1.7333672668
478,12.0000000000,10.9528480994,9.5333998229,1.0471519006,2.4666001771
479,14.6000000000,18.4488213978,16.6625823156,-3.8488213978,-2.0625823156
480,21.4000000000,21.1234433995,18.4929429173,0.2765566005,2.9070570827
481,23.0000000000,22.7704118512,20.3386188475,0.2295881488,2.6613811525
482,23.7000000000,26.4735780318,23.7108547100,-2.7735780318,-0.0108547100
483,25.0000000000,27.9013995164,25.3051928943,-2.9013995164,-0.3051928943
484,21.8000000000,20.4629917239,18.3266047728,1.3370082761,3.4733952272
485,20.6000000000,18.9103259581,17.6133448920,1.6896740419,2.9866551080
486,21.2000000000,21.5269511284,20.0287750016,-0.3269511284,1.1712249984
487,19.1000000000,18.8941043714,17.2235076465,0.2058956286,1.8764923535
488,20.6000000000,20.6728190234,18.5239893473,-0.0728190234,2.0760106527
489,15.2000000000,11.4473498920,11.2777447871,3.7526501080,3.9222552129
490,7.0000000000,8.1525102417,8.9496311482,-1.1525102417,-1.9496311482
491,8.1000000000,3.7220388513,5.3444954373,4.3779611487,2.7555045627
492,13.6000000000,13.3341134907,13.6000000000,0.2658865093,0.0000000000
493,20.1000000000,15.5232581957,15.3093714824,4.5767418043,4.7906285176
494,21.8000000000,20.4220185452,19.4702520644,1.3779814548,2.3297479356
495,24.5000000000,20.2968955806,20.1399484146,4.2031044194,4.3600515854
496,23.1000000000,16.4877067753,17.3450045710,6.6122932247,5.7549954290
497,19.7000000000,13.6550913655,13.9239892421,6.0449086345,5.7760107579
498,18.3000000000,18.8731772443,18.2695941183,-0.5731772443,0.0304058817
499,21.2000000000,21.0529800983,20.3618054026,0.1470199017,0.8381945974
500,17.5000000000,18.2541875575,17.3356152837,-0.7541875575,0.1643847163
501,16.8000000000,20.2248554679,19.5337524805,-3.4248554679,-2.7337524805
502,22.4000000000,23.4954955715,23.2642400185,-1.0954955715,-0.8642400185
503,20.6000000000,22.4053282636,21.3123609066,-1.8053282636,-0.7123609066
504,23.9000000000,27.6642671605,26.4108144116,-3.7642671605,-2.5108144116
505,22.0000000000,26.1926749776,25.0488727750,-4.1926749776,-3.0488727750
506,11.9000000000,22.4288256939,21.0077525084,-10.5288256939,-9.1077525084
