Dataset,RecordID,Actual,CVRepeats,OLSPrediction,LADPrediction
Concrete Strength,64,50.65511224,10,46.70944322,57.40003169
Concrete Strength,67,44.6980396,10,63.30658131,80.47716542
Concrete Strength,68,30.27558064,10,26.39550696,25.60975985
Concrete Strength,71,34.39795764,10,51.0682233,51.7851228
Concrete Strength,73,33.39821744,10,54.57824561,55.33672734
Concrete Strength,77,40.1964508,10,67.10123516,65.16842236
Concrete Strength,87,35.3011712,10,51.29873281,51.46436993
Concrete Strength,89,35.3011712,10,50.99955954,50.93986592
Concrete Strength,93,24.0971862,10,46.20469496,46.55123315
Concrete Strength,97,46.80163088,10,55.26603688,54.71413209
Concrete Strength,101,49.20100736,10,54.80277015,55.7458627
Concrete Strength,102,34.90127512,10,48.3540651,49.47129093
Concrete Strength,107,55.89581932,10,51.63072666,51.95353904
Concrete Strength,108,49.80085148,10,51.44739283,51.74006961
Concrete Strength,110,55.89581932,10,51.49833913,51.65703506
Concrete Strength,111,37.99702236,10,48.70639259,48.61486881
Concrete Strength,121,56.69561148,10,57.70576894,58.3427457
Concrete Strength,137,74.4978818,10,62.87583714,62.96226459
Concrete Strength,140,63.3973182,10,57.10699424,59.97253157
Concrete Strength,159,71.69860924,10,59.31875569,62.44820011
Concrete Strength,169,70.69886904,10,77.22068156,80.86528274
Concrete Strength,175,75.497622,10,60.46828896,64.45889339
Concrete Strength,185,11.57630204,10,20.15804009,20.17551428
Concrete Strength,193,27.66177712,10,25.51346534,27.73494101
Concrete Strength,199,37.34202016,10,34.13931013,37.48054255
Concrete Strength,200,15.04436632,10,24.71565621,23.07966744
Concrete Strength,209,39.6103962,10,33.71792851,36.38664452
Concrete Strength,210,10.0318758,10,20.99403002,20.22521437
Concrete Strength,211,20.08443588,10,22.28250782,22.09637446
Concrete Strength,214,35.34253976,10,31.95649658,35.73195277
Concrete Strength,219,40.38950408,10,36.26951403,38.16466938
Concrete Strength,232,45.70536404,10,27.74267823,27.84526196
Concrete Strength,248,39.58971192,10,28.15775012,29.7080242
Concrete Strength,257,31.64005364,10,29.24596558,29.51618623
Concrete Strength,261,25.3727168,10,28.19596972,27.48876663
Concrete Strength,262,37.404073,10,29.54200326,29.51867773
Concrete Strength,266,31.35047372,10,28.77346978,27.67171648
Concrete Strength,276,29.93015316,10,25.96924363,25.82014575
Concrete Strength,281,24.42813468,10,26.10847105,25.87285135
Concrete Strength,291,21.50475644,10,27.07648452,26.04514881
Concrete Strength,293,43.49904084,10,31.9740323,32.68852887
Concrete Strength,299,48.15300384,10,38.75541085,40.69615757
Concrete Strength,300,22.50449664,10,32.77161,32.53202982
Concrete Strength,306,41.885667,10,34.6265966,34.49007758
Concrete Strength,307,48.28400428,10,36.213604,36.35729682
Concrete Strength,308,51.03501352,10,39.36905797,40.82757585
Concrete Strength,311,35.2322236,10,33.5929309,34.10999159
Concrete Strength,313,48.71837416,10,38.42872212,40.59715879
Concrete Strength,315,21.02212324,10,34.0173978,33.15235598
Concrete Strength,319,45.3675208,10,45.02427814,48.09410239
Concrete Strength,322,30.84715624,10,34.40797573,34.68199438
Concrete Strength,328,55.82687172,10,39.64452751,40.24136379
Concrete Strength,329,60.9496784,10,45.03220327,47.51639289
Concrete Strength,332,52.5035974,10,38.36434387,37.54619173
Concrete Strength,333,60.32225524,10,41.12058977,41.57356646
Concrete Strength,334,66.42411784,10,46.04475044,48.64366234
Concrete Strength,337,51.3314882,10,37.14962701,37.28676116
Concrete Strength,343,51.95891136,10,39.15064408,40.59364203
Concrete Strength,353,51.4349096,10,38.81264154,39.1759527
Concrete Strength,356,47.7117392,10,37.71893965,36.90131844
Concrete Strength,363,61.99078716,10,43.54874928,44.21063558
Concrete Strength,366,38.60376124,10,33.61440902,31.87940686
Concrete Strength,372,30.21973308,10,31.89699095,31.04226763
Concrete Strength,383,64.0178466,10,47.32079663,49.90671264
Concrete Strength,389,55.55108132,10,52.06118816,51.60413531
Concrete Strength,395,52.30364936,10,36.37719847,36.97404006
Concrete Strength,410,14.94094492,10,30.96067702,29.87092183
Concrete Strength,412,23.07676172,10,29.52140226,28.84279047
Concrete Strength,421,33.08795324,10,32.32655785,31.90648929
Concrete Strength,424,29.7508894,10,28.73983882,28.74527513
Concrete Strength,425,33.00521612,10,30.73037986,30.20353201
Concrete Strength,426,32.90179472,10,32.16708345,31.26943249
Concrete Strength,431,24.28334472,10,23.18004486,22.8152546
Concrete Strength,437,33.68779736,10,30.52264676,30.99420182
Concrete Strength,443,44.63667624,10,34.45516479,33.63994873
Concrete Strength,454,31.715896,10,30.13095761,30.39707827
Concrete Strength,459,37.9556538,10,31.94162465,35.7675647
Concrete Strength,463,37.6798634,10,38.57755174,42.34022226
Concrete Strength,465,56.8128224,10,41.69501688,44.32113553
Concrete Strength,468,41.1617172,10,33.82093524,38.16496438
Concrete Strength,469,52.95865156,10,42.77835411,44.70360885
Concrete Strength,479,52.00717468,10,51.1969042,51.25409297
Concrete Strength,482,61.06688932,10,56.83011989,58.65255977
Concrete Strength,483,56.14403068,10,56.77571027,58.46563289
Concrete Strength,486,50.23522136,10,51.26861909,53.21300908
Concrete Strength,491,34.77027468,10,47.75939326,48.80502442
Concrete Strength,494,41.66503468,10,47.99238808,49.09476774
Concrete Strength,507,61.85584685,10,55.24764465,59.90248293
Concrete Strength,514,40.28509772,10,49.24491657,49.56963194
Concrete Strength,515,74.36491146,10,55.11317794,57.82739488
Concrete Strength,529,38.610656,10,48.00515064,48.64006165
Concrete Strength,531,66.78067543,10,53.72144159,56.4934213
Concrete Strength,534,11.6549023,10,17.37330256,16.98426218
Concrete Strength,536,48.8466167,10,37.92213009,41.22033355
Concrete Strength,537,39.60488039,10,30.95085945,31.90219528
Concrete Strength,546,18.74616296,10,16.79952208,17.25133452
Concrete Strength,550,41.68020315,10,31.98407827,35.13638477
Concrete Strength,552,8.204074924,10,13.97998805,13.42938576
Concrete Strength,559,19.76520849,10,34.01540278,34.51827903
Concrete Strength,569,25.44786968,10,30.92652367,30.80582568
Concrete Strength,582,12.37264682,10,33.23168785,33.63255815
Concrete Strength,583,25.72641799,10,21.74890731,19.9905919
Concrete Strength,585,21.91706309,10,44.02437544,44.90817221
Concrete Strength,589,7.995853172,10,19.92664734,18.54514238
Concrete Strength,591,10.33593472,10,14.37625349,12.54678245
Concrete Strength,592,19.76520849,10,18.21494611,17.50642968
Concrete Strength,597,10.73031499,10,19.45706262,17.17063567
Concrete Strength,598,31.38150014,10,36.32950217,37.66352559
Concrete Strength,599,13.22414968,10,21.33626931,20.30500801
Concrete Strength,603,35.17017076,10,31.17323322,33.90818618
Concrete Strength,604,36.44570136,10,41.815334,48.32959801
Concrete Strength,615,31.25394708,10,26.31041304,28.84192306
Concrete Strength,618,9.307926,10,12.95364557,11.99127114
Concrete Strength,619,26.94472208,10,22.58740055,25.37655627
Concrete Strength,621,29.7853632,10,54.88930381,68.36676522
Concrete Strength,623,36.14922668,10,61.00356394,77.18029141
Concrete Strength,626,32.922479,10,28.68646743,30.88347483
Concrete Strength,629,12.24509376,10,14.18750762,13.54784411
Concrete Strength,630,11.1695112,10,14.10612418,12.46154002
Concrete Strength,636,15.57526284,10,21.47355761,20.9069708
Concrete Strength,650,6.902344236,10,24.34874027,23.80616195
Concrete Strength,665,19.35014394,10,26.05861689,25.23826236
Concrete Strength,680,33.00383717,10,22.16310785,22.05955611
Concrete Strength,683,24.04616498,10,17.54195747,17.28821664
Concrete Strength,686,13.66403537,10,19.3622797,18.72620599
Concrete Strength,688,47.78206575,10,35.4592844,37.93133169
Concrete Strength,690,16.8894041,10,24.87809431,24.57168733
Concrete Strength,701,6.883728384,10,18.9296777,18.46484441
Concrete Strength,704,30.43967592,10,22.72839622,22.54788368
Concrete Strength,709,6.280436884,10,14.94349398,14.33197791
Concrete Strength,718,4.827710952,10,18.35573158,17.56491641
Concrete Strength,721,51.86376367,10,42.60657955,44.94897032
Concrete Strength,723,17.24379476,10,20.94524495,20.80970085
Concrete Strength,729,31.74347504,10,25.81216901,26.97390481
Concrete Strength,746,22.43554904,10,21.31932181,21.10350743
Concrete Strength,753,59.76377968,10,49.5062239,50.62254553
Concrete Strength,756,71.62276688,10,68.56309883,77.4578353
Concrete Strength,758,18.12632404,10,22.33480526,22.17388268
Concrete Strength,761,29.97841648,10,27.83885943,29.77680578
Concrete Strength,763,32.72253096,10,41.98971697,48.87603119
Concrete Strength,779,14.79615496,10,19.9182545,18.44678962
Concrete Strength,785,13.52062436,10,20.51698333,19.15239868
Concrete Strength,801,13.71367764,10,15.73227796,14.08325291
Concrete Strength,803,31.6469484,10,27.21425222,27.06240569
Concrete Strength,804,19.10537996,10,27.6458419,26.71997138
Concrete Strength,807,24.00065956,10,29.2427995,28.78029118
Concrete Strength,809,11.46598588,10,15.77522867,14.33173116
Concrete Strength,825,21.7529678,10,19.83414087,20.26963773
Concrete Strength,830,37.16965116,10,31.88834235,31.56398897
Concrete Strength,834,36.34917472,10,39.69380074,37.8199003
Concrete Strength,844,44.6090972,10,34.56405922,34.07095401
Concrete Strength,845,53.52402188,10,39.57744677,40.46838076
Concrete Strength,846,57.21271848,10,39.77464833,41.01387532
Concrete Strength,850,18.0297974,10,22.20443059,19.99448472
Concrete Strength,851,37.36270444,10,32.29514143,29.84659502
Concrete Strength,854,40.0585556,10,29.73169365,30.46314125
Concrete Strength,855,41.94082508,10,39.78280465,39.77343856
Concrete Strength,859,52.42086028,10,40.01982853,39.80524381
Concrete Strength,860,15.08573488,10,26.22651725,25.39950308
Concrete Strength,870,31.17810472,10,33.23766762,34.0207662
Concrete Strength,871,23.69039536,10,26.25377728,26.07295788
Concrete Strength,881,12.17614616,10,17.18048702,15.55045387
Concrete Strength,885,23.83518532,10,27.86249444,27.79274355
Concrete Strength,903,56.61287436,10,41.12079349,42.63484406
Concrete Strength,907,39.41734292,10,38.77283165,38.3808959
Concrete Strength,908,46.2293658,10,47.52859499,48.27383737
Concrete Strength,909,44.51946532,10,50.33085084,50.56110069
Concrete Strength,911,26.14492992,10,28.76560474,28.17703609
Concrete Strength,913,43.5748832,10,37.26520812,37.09669955
Concrete Strength,915,41.05140104,10,40.12358549,39.16191925
Concrete Strength,919,10.53519328,10,17.55874627,17.62449706
Concrete Strength,920,25.0969264,10,27.53803271,26.56511032
Concrete Strength,928,33.05347944,10,35.66561101,36.00756855
Concrete Strength,930,21.91154728,10,26.78126914,26.21230841
Concrete Strength,936,29.41304616,10,29.86014566,29.84973544
Concrete Strength,951,38.6306508,10,34.68781422,35.52924701
Concrete Strength,953,33.71882378,10,33.31561569,33.57979872
Concrete Strength,963,13.20208645,10,19.27518372,17.59126761
Concrete Strength,970,39.42147978,10,38.91867299,38.62411267
Concrete Strength,972,44.52360218,10,50.41551254,50.28515293
Concrete Strength,981,26.92265885,10,25.47696056,24.48205145
Concrete Strength,983,25.10382116,10,27.74969915,26.99191472
Concrete Strength,988,33.76226077,10,41.00768234,40.14017032
Concrete Strength,990,19.98790924,10,21.99422791,21.65548873
Concrete Strength,997,26.85991653,10,26.62186008,24.99520894
Concrete Strength,999,30.12320644,10,30.02743176,29.00655601
Concrete Strength,1002,53.52471136,10,39.77025951,40.28236071
Concrete Strength,1006,33.39959639,10,31.97915416,32.48237283
Concrete Strength,1016,52.42637609,10,40.01078844,39.64160224
Concrete Strength,1017,15.09125069,10,26.19220467,25.43118005
Concrete Strength,1021,42.14008364,10,35.5775871,35.99277372
Concrete Strength,1026,44.284354,10,39.91334775,40.26283906
Concrete Strength,1030,32.40123514,10,31.97748489,32.36014592
Concrete Strength,1,79.98611076,10,53.14707295,54.93280861
Concrete Strength,6,47.02984744,10,26.53585327,28.62645871
Concrete Strength,8,36.44776979,10,30.03292277,30.34544179
Concrete Strength,10,39.28978986,10,31.16674996,31.26785091
Concrete Strength,29,37.42751518,10,30.2620684,30.77417561
Concrete Strength,30,38.60376124,10,28.98450218,28.13318573
Concrete Strength,34,42.13112046,10,59.39662714,70.73467201
Concrete Strength,44,53.104131,10,38.40469802,43.69793006
Concrete Strength,50,32.82319446,10,27.205099,26.24439182
Concrete Strength,66,55.06431126,10,48.23220696,58.70516982
Concrete Strength,70,71.98818916,10,52.1063866,54.93959492
Concrete Strength,72,28.79941252,10,49.33481423,48.69338439
Concrete Strength,78,33.39821744,10,54.15447675,54.64956526
Concrete Strength,79,28.096147,10,47.65623885,48.87529905
Concrete Strength,80,41.2996124,10,61.46034534,60.43569666
Concrete Strength,82,25.2003478,10,51.45861615,52.29020915
Concrete Strength,83,41.09966436,10,50.55605129,51.20806226
Concrete Strength,85,28.29609504,10,51.05288565,51.11396065
Concrete Strength,91,40.59634688,10,60.32936482,59.68375396
Concrete Strength,95,42.79577532,10,49.30504799,48.98826622
Concrete Strength,98,45.69846928,10,55.90529257,56.03540032
Concrete Strength,105,33.39821744,10,51.80638399,52.72774831
Concrete Strength,119,60.2946762,10,56.84232072,58.47677127
Concrete Strength,126,56.3991368,10,64.62765573,65.04653861
Concrete Strength,132,52.20022796,10,55.63294149,54.59135101
Concrete Strength,134,67.69964844,10,50.7677002,51.52692564
Concrete Strength,136,65.99664272,10,56.41568284,58.29330418
Concrete Strength,138,71.29871316,10,53.92372426,55.39979159
Concrete Strength,142,64.30053176,10,60.13566709,62.76281857
Concrete Strength,145,72.29845336,10,58.70500846,62.84607751
Concrete Strength,149,58.79851328,10,67.33424534,68.75490955
Concrete Strength,156,77.29715436,10,56.9428288,59.33654402
Concrete Strength,165,65.19685056,10,63.97517354,68.65939122
Concrete Strength,166,66.69990824,10,64.80961962,68.50016809
Concrete Strength,170,65.19685056,10,64.2515934,68.8849326
Concrete Strength,173,65.19685056,10,64.25233708,68.79893737
Concrete Strength,178,79.29663476,10,60.96112386,64.92265126
Concrete Strength,179,76.80073164,10,58.03731385,61.36534396
Concrete Strength,182,82.5992248,10,70.39992803,73.12833599
Concrete Strength,194,34.55653712,10,30.32653152,34.51535994
Concrete Strength,197,25.72434956,10,25.96361271,26.34858354
Concrete Strength,205,12.47262084,10,22.64655724,21.49071694
Concrete Strength,212,24.48329276,10,23.64788041,23.94520026
Concrete Strength,213,31.53663224,10,26.99851603,28.40020601
Concrete Strength,216,22.7182342,10,26.48636692,24.99415156
Concrete Strength,222,21.53923024,10,23.96209669,24.05838435
Concrete Strength,228,32.8535314,10,41.05140389,40.80155369
Concrete Strength,229,39.2311844,10,45.29205291,46.43070366
Concrete Strength,236,17.83674412,10,25.97366112,25.32851295
Concrete Strength,238,47.13257936,10,30.79443255,31.75547768
Concrete Strength,240,13.35515012,10,21.36938121,20.61199408
Concrete Strength,245,19.93275116,10,22.37116749,21.75548241
Concrete Strength,250,13.81709904,10,23.60133197,23.73349058
Concrete Strength,251,24.91766264,10,24.87966871,25.44818062
Concrete Strength,255,13.54130864,10,26.55259081,25.82047706
Concrete Strength,260,13.33446584,10,27.18299176,26.07662256
Concrete Strength,267,38.50033984,10,30.36859799,29.64669238
Concrete Strength,275,17.22311048,10,24.8591387,24.23122662
Concrete Strength,278,36.96970312,10,31.01295906,32.53733972
Concrete Strength,282,32.66047812,10,27.93933008,28.19566187
Concrete Strength,287,27.77209328,10,27.96820543,27.59868894
Concrete Strength,290,7.31534036,10,26.28832013,25.08684654
Concrete Strength,292,31.2677366,10,28.9910031,28.52683198
Concrete Strength,295,7.39807748,10,27.98064591,26.03415454
Concrete Strength,297,31.11605188,10,30.76007984,29.82487643
Concrete Strength,301,34.67374804,10,34.05236368,34.25088125
Concrete Strength,303,45.08483564,10,38.85445765,41.00123793
Concrete Strength,310,22.94576128,10,32.43934656,32.47655949
Concrete Strength,312,39.94134468,10,35.34571378,36.41734523
Concrete Strength,317,33.94290348,10,36.97853321,37.44644525
Concrete Strength,320,15.36152528,10,31.68601374,30.81315758
Concrete Strength,324,51.0556978,10,42.75913806,45.87586978
Concrete Strength,327,50.60064364,10,36.9601643,36.36307393
Concrete Strength,330,23.52492112,10,35.49410832,33.62534424
Concrete Strength,335,23.80071152,10,34.5252763,33.41827636
Concrete Strength,345,17.57474324,10,32.6695015,31.26825652
Concrete Strength,347,40.14818748,10,35.37508905,34.90521578
Concrete Strength,351,33.70158688,10,34.00693535,32.57224028
Concrete Strength,352,45.93978588,10,35.80298149,35.15862335
Concrete Strength,358,66.82401392,10,42.7871305,43.56229909
Concrete Strength,360,27.42046052,10,37.65281002,35.9736446
Concrete Strength,362,55.50971276,10,40.19897242,39.5201298
Concrete Strength,364,63.52831864,10,48.51922915,51.16730471
Concrete Strength,371,26.04840328,10,30.73319356,29.34991047
Concrete Strength,378,36.3009114,10,29.55701467,32.4627247
Concrete Strength,381,57.226508,10,53.59304092,53.07645004
Concrete Strength,382,81.75116932,10,46.8758745,47.36567993
Concrete Strength,391,39.37597436,10,42.89182117,44.81341643
Concrete Strength,399,39.39665864,10,30.0243572,30.77866129
Concrete Strength,405,76.23536132,10,50.71077189,51.58985367
Concrete Strength,406,69.83702404,10,51.37980087,50.23976723
Concrete Strength,409,20.72564856,10,29.762454,29.44913644
Concrete Strength,429,24.65566176,10,24.03375082,24.62662313
Concrete Strength,430,29.59230992,10,33.39585752,32.23208347
Concrete Strength,433,26.200088,10,24.08274626,24.62922159
Concrete Strength,434,46.38794528,10,33.76222983,33.53624898
Concrete Strength,440,37.81086384,10,34.86714428,35.06960029
Concrete Strength,441,24.84871504,10,27.38954887,26.62102486
Concrete Strength,446,36.56291228,10,26.55020546,28.40211884
Concrete Strength,448,48.58737372,10,35.82864056,37.52763387
Concrete Strength,449,51.72448952,10,37.20889565,38.66511913
Concrete Strength,451,53.77223324,10,35.62499186,37.0632831
Concrete Strength,452,53.46196904,10,37.09118742,37.94188595
Concrete Strength,478,23.34565736,10,50.92288024,50.54682101
Concrete Strength,498,44.02993736,10,50.13997923,51.78409101
Concrete Strength,500,55.55108132,10,51.59219995,56.78874934
Concrete Strength,502,25.60910857,10,49.69102023,53.30553125
Concrete Strength,508,62.05284,10,50.38101969,52.0932857
Concrete Strength,517,9.849657146,10,17.5350717,17.64435295
Concrete Strength,519,23.24519085,10,23.84831247,26.17678005
Concrete Strength,524,62.93536928,10,50.69921537,52.05147398
Concrete Strength,526,25.11662572,10,47.62442377,48.01869652
Concrete Strength,527,23.63917715,10,47.81345112,48.04862997
Concrete Strength,530,68.75060685,10,53.44577763,56.02442719
Concrete Strength,532,23.84897484,10,29.12847154,29.6121173
Concrete Strength,533,32.06821824,10,27.40288588,30.42368129
Concrete Strength,535,19.1991487,10,28.23236871,28.00679668
Concrete Strength,539,34.56963716,10,37.53378522,37.83446602
Concrete Strength,543,21.8591471,10,23.97226691,27.28977653
Concrete Strength,544,10.22217118,10,14.42590726,14.06695068
Concrete Strength,548,23.4049523,10,22.44107698,22.08843774
Concrete Strength,549,25.57335432,10,20.09533583,20.47751775
Concrete Strength,553,9.617500724,10,27.36067891,26.63050215
Concrete Strength,555,15.69109481,10,28.38107688,27.98335505
Concrete Strength,568,11.95758227,10,23.05098695,22.51271375
Concrete Strength,573,13.08901238,10,25.56990997,24.92594094
Concrete Strength,576,17.57612219,10,16.55282065,15.88895683
Concrete Strength,581,21.8591471,10,36.82982791,37.06851894
Concrete Strength,588,26.91369566,10,30.66721591,30.88713592
Concrete Strength,594,11.48391226,10,15.96714888,14.39090791
Concrete Strength,596,17.59680647,10,22.2662044,22.22732913
Concrete Strength,602,32.03994972,10,24.08974856,24.09543601
Concrete Strength,605,38.89334116,10,62.42259646,76.66538239
Concrete Strength,606,6.46728488,10,11.59831205,10.50632591
Concrete Strength,616,32.32952964,10,36.56777076,43.37609594
Concrete Strength,622,34.48758952,10,39.04668563,46.30532702
Concrete Strength,632,17.54026944,10,23.87144724,23.41837998
Concrete Strength,635,24.49708228,10,21.26448369,21.11454545
Concrete Strength,653,4.565020596,10,11.54372349,10.43495326
Concrete Strength,657,11.41427518,10,19.7543954,18.89181327
Concrete Strength,666,11.39221195,10,15.8517056,14.81749803
Concrete Strength,667,12.78840085,10,32.50848624,32.32707736
Concrete Strength,668,39.32150576,10,35.12523436,35.79222132
Concrete Strength,669,4.782205536,10,12.28755898,11.49077604
Concrete Strength,671,43.37700359,10,36.89272416,37.56443034
Concrete Strength,674,15.0305768,10,20.05548238,19.23162414
Concrete Strength,693,39.70002808,10,29.12621489,31.24740017
Concrete Strength,694,17.96429718,10,15.06286499,15.50145893
Concrete Strength,695,32.88455782,10,28.38845926,28.72695595
Concrete Strength,708,43.25082948,10,29.5346229,31.97504566
Concrete Strength,738,17.54026944,10,16.47077601,15.66962982
Concrete Strength,740,25.17966352,10,22.57420108,22.30647973
Concrete Strength,754,67.30664712,10,51.09027138,53.02388277
Concrete Strength,759,22.53207568,10,22.92942074,23.04289449
Concrete Strength,760,27.3377234,10,24.57891313,25.19763186
Concrete Strength,781,17.54026944,10,16.74962199,15.85080792
Concrete Strength,789,18.12632404,10,25.87121123,26.6087488
Concrete Strength,799,55.15808,10,70.36859547,82.63004469
Concrete Strength,810,19.69143456,10,18.26029645,17.44825461
Concrete Strength,815,38.11423328,10,61.46065179,75.52779532
Concrete Strength,821,67.11359384,10,74.5085298,87.43425331
Concrete Strength,826,39.0932892,10,33.15465513,33.75062206
Concrete Strength,829,74.98740976,10,54.23238079,57.34256292
Concrete Strength,831,33.75674496,10,41.14975226,40.30755607
Concrete Strength,833,19.98790924,10,22.3162292,21.94832024
Concrete Strength,835,33.68779736,10,53.14224242,51.65563691
Concrete Strength,838,39.05192064,10,31.40607224,30.53464953
Concrete Strength,847,65.90701084,10,46.7967359,48.29686374
Concrete Strength,849,33.39821744,10,31.99207168,32.43709156
Concrete Strength,862,37.25928304,10,36.96667171,36.93309976
Concrete Strength,864,42.13387836,10,35.64660821,35.68496501
Concrete Strength,867,39.45181672,10,36.01765123,33.39079414
Concrete Strength,874,28.62704352,10,18.21142149,18.26083828
Concrete Strength,877,33.0603742,10,24.28760579,25.14584435
Concrete Strength,887,17.95395504,10,25.45195345,22.7128118
Concrete Strength,892,13.45857152,10,27.60948994,23.88005146
Concrete Strength,895,29.72331036,10,31.53843615,30.12226933
Concrete Strength,899,44.86420332,10,28.05020914,28.04650574
Concrete Strength,901,37.43165204,10,33.14614725,30.70989884
Concrete Strength,904,12.45883132,10,17.78079139,15.54681466
Concrete Strength,906,13.29309728,10,20.58934414,19.01386007
Concrete Strength,912,15.52010476,10,23.73745541,22.71881202
Concrete Strength,931,30.88163004,10,35.60941427,35.60165431
Concrete Strength,939,18.28766142,10,24.37510325,22.21807489
Concrete Strength,940,32.72046253,10,24.26436805,24.7856117
Concrete Strength,941,31.4201108,10,25.15663347,25.02136117
Concrete Strength,944,12.18097249,10,17.10356953,15.46678043
Concrete Strength,945,25.5595648,10,30.65903212,29.37178579
Concrete Strength,948,23.8358748,10,28.17336651,27.7822969
Concrete Strength,962,44.86834018,10,28.15962585,28.08600552
Concrete Strength,965,29.87085822,10,31.35456551,31.65945706
Concrete Strength,969,13.29378676,10,20.40203941,18.65428384
Concrete Strength,973,23.74417449,10,23.32305998,22.67973163
Concrete Strength,974,26.14768782,10,28.71961588,27.99683024
Concrete Strength,975,15.52631004,10,24.11728556,22.94575651
Concrete Strength,978,41.05346947,10,40.07394545,39.33975715
Concrete Strength,979,28.99108685,10,33.63490354,33.1287487
Concrete Strength,986,33.798803,10,32.90648209,32.94239258
Concrete Strength,987,37.17103011,10,31.99803356,31.89638941
Concrete Strength,989,16.50398701,10,22.98370469,21.59568486
Concrete Strength,996,27.68108245,10,34.89520639,32.88361292
Concrete Strength,1004,65.90907927,10,46.07616374,47.75856071
Concrete Strength,1018,38.46103971,10,37.37720158,36.87708229
Concrete Strength,1020,35.22532884,10,19.51705404,18.97404169
Concrete Strength,1022,31.87516496,10,27.83321778,27.7807745
Concrete Strength,1028,23.69660064,10,26.32530053,26.00013105
Concrete Strength,7,43.6982994,10,69.06454324,82.18952602
Concrete Strength,12,28.02168359,10,22.96875222,23.58008103
Concrete Strength,13,43.01296026,10,58.79466403,69.86702575
Concrete Strength,16,52.90831981,10,28.54604138,30.98991977
Concrete Strength,19,40.56325203,10,37.19749311,39.39871077
Concrete Strength,20,42.62064842,10,49.13648912,55.59384786
Concrete Strength,23,8.06342182,10,21.78865723,22.21480502
Concrete Strength,25,52.51669744,10,61.21608629,76.76351958
Concrete Strength,39,42.22902605,10,38.53048424,41.90247705
Concrete Strength,42,43.6982994,10,70.56730932,84.83299793
Concrete Strength,43,38.99538361,10,67.25752713,79.97677474
Concrete Strength,47,15.04919265,10,25.16622675,26.02478505
Concrete Strength,51,39.77931782,10,47.21480565,53.74454133
Concrete Strength,52,46.93194184,10,35.78997638,41.58979135
Concrete Strength,57,41.9346198,10,70.99144531,86.70688772
Concrete Strength,58,9.131420144,10,19.90740918,19.48129599
Concrete Strength,62,51.73276323,10,46.73589329,55.79964872
Concrete Strength,69,40.85696881,10,18.04558492,17.04091973
Concrete Strength,74,36.3009114,10,55.17619757,54.69442905
Concrete Strength,75,28.99936056,10,55.43995962,54.50117099
Concrete Strength,76,37.79707432,10,53.14921638,55.02443592
Concrete Strength,84,35.3011712,10,51.00917984,51.14967042
Concrete Strength,90,39.300132,10,53.74443391,54.80080232
Concrete Strength,94,46.20178676,10,51.34280902,52.56247536
Concrete Strength,100,54.89607912,10,67.39352745,66.24386721
Concrete Strength,103,46.89815752,10,61.85847157,62.02817075
Concrete Strength,109,47.09810556,10,52.727133,50.5601123
Concrete Strength,114,59.09498796,10,60.86482397,60.19580098
Concrete Strength,115,22.89749796,10,51.64875891,52.30168855
Concrete Strength,117,61.09446836,10,53.73400785,55.40229828
Concrete Strength,118,59.79825348,10,51.85620779,52.18658084
Concrete Strength,125,50.69717028,10,50.38609205,52.87305607
Concrete Strength,127,60.2946762,10,56.62931238,58.40209988
Concrete Strength,133,71.29871316,10,53.71146132,54.84766747
Concrete Strength,141,64.90037588,10,55.25030701,56.73719368
Concrete Strength,143,64.90037588,10,60.79429998,62.30151819
Concrete Strength,146,69.29923276,10,72.37769949,73.86006131
Concrete Strength,150,64.30053176,10,60.17031019,63.26930285
Concrete Strength,154,80.19984832,10,57.02120168,59.47172572
Concrete Strength,164,66.59648684,10,59.2658192,61.8983512
Concrete Strength,168,74.19451236,10,63.17470262,68.47954802
Concrete Strength,174,68.09954452,10,61.42653102,65.72232214
Concrete Strength,176,79.29663476,10,61.19965925,64.98810278
Concrete Strength,177,56.49566344,10,62.64479504,64.16772196
Concrete Strength,180,79.29663476,10,61.26353562,65.42235064
Concrete Strength,183,79.29663476,10,61.30803703,64.87228601
Concrete Strength,186,24.44881896,10,21.34204033,22.03923903
Concrete Strength,189,40.7135578,10,31.18899092,35.11733027
Concrete Strength,196,24.98661024,10,24.40783649,24.19832397
Concrete Strength,204,40.56876784,10,35.81229195,38.15972043
Concrete Strength,215,9.4458212,10,25.4287693,23.65391796
Concrete Strength,221,25.48303296,10,22.14645788,21.28128384
Concrete Strength,223,28.62704352,10,27.07985579,28.26451395
Concrete Strength,224,33.5430074,10,32.08040425,34.86088732
Concrete Strength,235,13.18278112,10,24.78998257,23.75715152
Concrete Strength,237,40.2309246,10,27.54118005,27.4951272
Concrete Strength,239,49.97322048,10,36.02841934,38.87969796
Concrete Strength,249,44.298833,10,33.38773124,37.05423969
Concrete Strength,258,42.54756396,10,32.27748238,33.79054494
Concrete Strength,264,47.73931824,10,37.9448811,41.20279139
Concrete Strength,265,19.51906556,10,27.83365384,26.58131643
Concrete Strength,269,47.8151606,10,38.70761075,41.51608124
Concrete Strength,272,33.72916592,10,29.0325054,29.00237656
Concrete Strength,273,42.69924868,10,32.22469237,33.42354017
Concrete Strength,279,43.58177796,10,35.90032635,39.24205453
Concrete Strength,285,13.62404576,10,25.04415456,23.76423348
