Dataset,Repeat,Fold,RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual,OLSAbsoluteError,LADAbsoluteError
Boston Housing,1,5,447,14.9,17.35761955,16.34139716,-2.457619551,-1.44139716,2.457619551,1.44139716
Boston Housing,1,5,459,14.9,17.16111514,16.28816102,-2.261115145,-1.388161021,2.261115145,1.388161021
Boston Housing,1,5,460,20,17.48852163,16.0175212,2.511478375,3.982478802,2.511478375,3.982478802
Boston Housing,1,5,462,17.7,19.18921346,17.88304615,-1.489213461,-0.1830461515,1.489213461,0.1830461515
Boston Housing,1,5,463,19.5,18.6905528,17.37028716,0.8094471986,2.129712843,0.8094471986,2.129712843
Boston Housing,1,5,464,20.2,21.57842385,19.52409098,-1.378423852,0.6759090186,1.378423852,0.6759090186
Boston Housing,1,5,465,21.4,19.08959817,17.78426073,2.310401834,3.615739274,2.310401834,3.615739274
Boston Housing,1,5,467,19,16.80991489,15.52766473,2.190085109,3.472335272,2.190085109,3.472335272
Boston Housing,1,5,480,21.4,21.12420706,18.44399167,0.2757929401,2.956008333,0.2757929401,2.956008333
Boston Housing,1,5,487,19.1,18.60860127,17.0865282,0.4913987314,2.0134718,0.4913987314,2.0134718
Boston Housing,1,5,489,15.2,10.58524027,9.561071928,4.614759727,5.638928072,4.614759727,5.638928072
Boston Housing,1,5,495,24.5,20.24556775,19.93428074,4.25443225,4.565719261,4.25443225,4.565719261
Boston Housing,1,5,499,21.2,21.2265827,20.23911387,-0.02658269954,0.960886132,0.02658269954,0.960886132
Boston Housing,1,5,503,20.6,22.9047648,21.37823794,-2.304764798,-0.7782379406,2.304764798,0.7782379406
Boston Housing,1,5,506,11.9,22.99489355,21.09496828,-11.09489355,-9.194968276,11.09489355,9.194968276
Boston Housing,2,1,2,21.6,25.03855432,24.52112979,-3.438554318,-2.921129786,3.438554318,2.921129786
Boston Housing,2,1,11,15,18.20356305,20.02867094,-3.203563046,-5.028670939,3.203563046,5.028670939
Boston Housing,2,1,15,18.2,19.48284109,18.95737272,-1.28284109,-0.7573727195,1.28284109,0.7573727195
Boston Housing,2,1,18,17.5,16.77076394,16.9824848,0.7292360622,0.5175151985,0.7292360622,0.5175151985
Boston Housing,2,1,24,14.5,13.45949715,14.13375211,1.040502854,0.3662478912,1.040502854,0.3662478912
Boston Housing,2,1,31,12.7,11.21577989,12.53679582,1.484220105,0.1632041821,1.484220105,0.1632041821
Boston Housing,2,1,40,30.8,31.77997434,30.21085862,-0.9799743445,0.5891413806,0.9799743445,0.5891413806
Boston Housing,2,1,60,19.6,20.98319814,20.69753375,-1.383198136,-1.097533745,1.383198136,1.097533745
Boston Housing,2,1,64,25,21.71088725,23.09418166,3.289112752,1.905818338,3.289112752,1.905818338
Boston Housing,2,1,67,19.4,26.29556727,24.9172713,-6.895567273,-5.517271298,6.895567273,5.517271298
Boston Housing,2,1,68,22,21.35425478,21.18644476,0.6457452235,0.8135552436,0.6457452235,0.8135552436
Boston Housing,2,1,71,24.2,24.96450462,25.07589731,-0.7645046161,-0.8758973116,0.7645046161,0.8758973116
Boston Housing,2,1,77,20,23.26665887,22.28720193,-3.266658866,-2.287201926,3.266658866,2.287201926
Boston Housing,2,1,87,22.5,22.05183018,21.95750095,0.4481698156,0.5424990495,0.4481698156,0.5424990495
Boston Housing,2,1,88,22.2,26.23139138,24.72452189,-4.031391379,-2.524521886,4.031391379,2.524521886
Boston Housing,2,1,89,23.6,30.9663346,29.31902258,-7.3663346,-5.719022577,7.3663346,5.719022577
Boston Housing,2,1,97,21.4,25.16897362,23.88616732,-3.768973616,-2.48616732,3.768973616,2.48616732
Boston Housing,2,1,108,20.4,21.04794382,19.6786668,-0.6479438239,0.7213331983,0.6479438239,0.7213331983
Boston Housing,2,1,116,18.3,21.18903436,19.80487498,-2.889034361,-1.50487498,2.889034361,1.50487498
Boston Housing,2,1,124,17.3,15.18504578,16.62637265,2.114954222,0.6736273463,2.114954222,0.6736273463
Boston Housing,2,1,125,18.8,19.88272244,19.77383961,-1.08272244,-0.9738396124,1.08272244,0.9738396124
Boston Housing,2,1,127,15.7,13.56387852,15.04153822,2.136121477,0.6584617759,2.136121477,0.6584617759
Boston Housing,2,1,128,16.2,15.1277248,14.51931146,1.072275195,1.680688545,1.072275195,1.680688545
Boston Housing,2,1,130,14.3,13.85615361,13.57219759,0.443846393,0.7278024122,0.443846393,0.7278024122
Boston Housing,2,1,135,15.6,14.28695254,14.06851717,1.313047465,1.531482828,1.313047465,1.531482828
Boston Housing,2,1,137,17.4,15.76475356,15.5244119,1.635246445,1.875588096,1.635246445,1.875588096
Boston Housing,2,1,139,13.3,13.3564723,13.68215497,-0.05647230279,-0.3821549739,0.05647230279,0.3821549739
Boston Housing,2,1,140,17.8,15.95690676,16.0253308,1.843093238,1.774669196,1.843093238,1.774669196
Boston Housing,2,1,150,15.4,14.41189805,15.19493952,0.9881019465,0.2050604819,0.9881019465,0.2050604819
Boston Housing,2,1,153,15.3,21.58040528,18.96291096,-6.280405277,-3.662910958,6.280405277,3.662910958
Boston Housing,2,1,157,13.1,16.30038032,15.74694016,-3.200380316,-2.646940159,3.200380316,2.646940159
Boston Housing,2,1,158,41.3,33.75616319,31.05061765,7.54383681,10.24938235,7.54383681,10.24938235
Boston Housing,2,1,159,24.3,30.10651879,26.69140317,-5.806518789,-2.391403171,5.806518789,2.391403171
Boston Housing,2,1,169,23.8,27.36410161,25.49406428,-3.564101608,-1.694064277,3.564101608,1.694064277
Boston Housing,2,1,176,29.4,30.92696715,29.22901785,-1.526967146,0.1709821514,1.526967146,0.1709821514
Boston Housing,2,1,184,32.5,31.49245728,28.84691379,1.007542718,3.653086206,1.007542718,3.653086206
Boston Housing,2,1,188,32,34.08263199,31.75865574,-2.082631989,0.2413442635,2.082631989,0.2413442635
Boston Housing,2,1,189,29.8,33.30870425,30.96358639,-3.508704251,-1.163586386,3.508704251,1.163586386
Boston Housing,2,1,198,30.3,33.23101419,33.1219802,-2.931014188,-2.821980198,2.931014188,2.821980198
Boston Housing,2,1,207,24.4,23.31905907,23.25595665,1.080940931,1.144043351,1.080940931,1.144043351
Boston Housing,2,1,208,22.5,17.51290549,17.952251,4.987094511,4.547748996,4.987094511,4.547748996
Boston Housing,2,1,214,28.1,24.92562425,24.71697802,3.174375751,3.383021978,3.174375751,3.383021978
Boston Housing,2,1,218,28.7,28.04312614,27.03326759,0.6568738566,1.666732411,0.6568738566,1.666732411
Boston Housing,2,1,219,21.5,25.165755,23.6864999,-3.665754997,-2.186499898,3.665754997,2.186499898
Boston Housing,2,1,222,21.7,23.8327301,22.82043194,-2.132730101,-1.120431936,2.132730101,1.120431936
Boston Housing,2,1,234,48.3,36.44162784,35.78124341,11.85837216,12.51875659,11.85837216,12.51875659
Boston Housing,2,1,236,24,25.44122918,23.97911461,-1.441229182,0.02088539078,1.441229182,0.02088539078
Boston Housing,2,1,243,22.2,24.13805257,24.32601544,-1.938052573,-2.126015444,1.938052573,2.126015444
Boston Housing,2,1,244,23.7,27.50167181,27.29970161,-3.801671807,-3.599701608,3.801671807,3.599701608
Boston Housing,2,1,246,18.5,13.11224023,14.47937576,5.38775977,4.020624237,5.38775977,4.020624237
Boston Housing,2,1,248,20.5,19.98206633,20.20217437,0.5179336654,0.2978256325,0.5179336654,0.2978256325
Boston Housing,2,1,254,42.8,28.33236832,31.23899437,14.46763168,11.56100563,14.46763168,11.56100563
Boston Housing,2,1,261,33.8,34.54456269,33.16640583,-0.7445626935,0.6335941674,0.7445626935,0.6335941674
Boston Housing,2,1,262,43.1,36.96138981,35.32734343,6.138610188,7.772656567,6.138610188,7.772656567
Boston Housing,2,1,263,48.8,40.29789354,39.4091163,8.502106459,9.390883699,8.502106459,9.390883699
Boston Housing,2,1,267,30.7,30.77199307,30.23282255,-0.07199307391,0.467177453,0.07199307391,0.467177453
Boston Housing,2,1,269,43.5,39.23378223,37.35596204,4.266217771,6.144037956,4.266217771,6.144037956
Boston Housing,2,1,281,45.4,38.4580028,37.37046262,6.941997198,8.02953738,6.941997198,8.02953738
Boston Housing,2,1,288,23.2,27.21031129,26.47416453,-4.010311291,-3.274164532,4.010311291,3.274164532
Boston Housing,2,1,291,28.5,33.72987106,31.84351025,-5.22987106,-3.343510255,5.22987106,3.343510255
Boston Housing,2,1,299,22.5,29.9717116,28.90655935,-7.471711604,-6.406559348,7.471711604,6.406559348
Boston Housing,2,1,300,29,32.19707611,32.04550252,-3.19707611,-3.045502522,3.19707611,3.045502522
Boston Housing,2,1,304,33.1,32.65746305,31.7754049,0.4425369505,1.324595099,0.4425369505,1.324595099
Boston Housing,2,1,305,36.1,32.73183713,31.8098368,3.368162871,4.290163204,3.368162871,4.290163204
Boston Housing,2,1,309,22.8,28.88911306,26.94608384,-6.08911306,-4.146083839,6.08911306,4.146083839
Boston Housing,2,1,310,20.3,23.85587971,22.28460818,-3.555879709,-1.984608183,3.555879709,1.984608183
Boston Housing,2,1,313,19.4,23.51489373,21.95632137,-4.114893732,-2.55632137,4.114893732,2.55632137
Boston Housing,2,1,315,23.8,25.41885026,24.4632949,-1.618850259,-0.6632949049,1.618850259,0.6632949049
Boston Housing,2,1,318,19.8,18.14905634,18.24015668,1.650943657,1.559843321,1.650943657,1.559843321
Boston Housing,2,1,319,23.1,24.12576722,23.51822634,-1.025767222,-0.4182263364,1.025767222,0.4182263364
Boston Housing,2,1,320,21,21.02582049,21.04067299,-0.0258204869,-0.04067298541,0.0258204869,0.04067298541
Boston Housing,2,1,322,23.1,24.81924246,23.97993739,-1.719242456,-0.8799373881,1.719242456,0.8799373881
Boston Housing,2,1,335,20.7,21.11653456,21.79932181,-0.4165345599,-1.099321814,0.4165345599,1.099321814
Boston Housing,2,1,338,18.5,19.04646345,19.18366148,-0.5464634516,-0.6836614784,0.5464634516,0.6836614784
Boston Housing,2,1,343,16.5,22.44238171,22.93672011,-5.942381708,-6.436720115,5.942381708,6.436720115
Boston Housing,2,1,345,31.2,28.73940767,28.30077195,2.460592333,2.899228047,2.460592333,2.899228047
Boston Housing,2,1,356,20.6,17.08365497,18.10200466,3.516345032,2.497995344,3.516345032,2.497995344
Boston Housing,2,1,358,21.7,22.48347777,19.93675413,-0.7834777703,1.763245866,0.7834777703,1.763245866
Boston Housing,2,1,362,19.9,18.48476241,16.79264317,1.41523759,3.107356831,1.41523759,3.107356831
Boston Housing,2,1,363,20.8,18.49808191,14.77215847,2.301918087,6.027841526,2.301918087,6.027841526
Boston Housing,2,1,364,16.8,20.69860649,17.472511,-3.898606486,-0.6725110018,3.898606486,0.6725110018
Boston Housing,2,1,375,13.8,-0.5377677025,-0.7960667946,14.3377677,14.59606679,14.3377677,14.59606679
Boston Housing,2,1,382,10.9,16.85426577,15.96443066,-5.954265772,-5.064430656,5.954265772,5.064430656
Boston Housing,2,1,399,5,4.214988841,4.622140994,0.7850111593,0.3778590057,0.7850111593,0.3778590057
Boston Housing,2,1,400,6.3,9.559771897,10.14887739,-3.259771897,-3.84887739,3.259771897,3.84887739
Boston Housing,2,1,406,5,5.541248495,5.150165853,-0.5412484945,-0.1501658529,0.5412484945,0.1501658529
Boston Housing,2,1,415,7,-3.847777196,-2.909510872,10.8477772,9.909510872,10.8477772,9.909510872
Boston Housing,2,1,423,20.8,19.14825673,15.84713983,1.651743268,4.952860169,1.651743268,4.952860169
Boston Housing,2,1,424,13.4,15.57595346,14.68940639,-2.175953459,-1.289406389,2.175953459,1.289406389
Boston Housing,2,1,431,14.5,20.10879227,18.16382495,-5.608792275,-3.663824947,5.608792275,3.663824947
Boston Housing,2,1,440,12.8,11.90726919,10.92838147,0.8927308053,1.871618527,0.8927308053,1.871618527
Boston Housing,2,1,447,14.9,17.25164436,16.04996329,-2.351644364,-1.14996329,2.351644364,1.14996329
Boston Housing,2,1,449,14.1,16.39412931,15.05306603,-2.29412931,-0.9530660287,2.29412931,0.9530660287
Boston Housing,2,1,451,13.4,18.78041473,18.02222011,-5.380414726,-4.622220114,5.380414726,4.622220114
Boston Housing,2,1,471,19.9,19.4303856,17.50610722,0.4696144024,2.393892781,0.4696144024,2.393892781
Boston Housing,2,1,480,21.4,21.24569032,18.42281273,0.154309677,2.97718727,0.154309677,2.97718727
Boston Housing,2,1,481,23,22.98014173,20.30253081,0.01985826971,2.69746919,0.01985826971,2.69746919
Boston Housing,2,1,485,20.6,19.04234431,17.32681794,1.557655692,3.273182063,1.557655692,3.273182063
Boston Housing,2,1,486,21.2,21.56341937,19.76098526,-0.3634193698,1.439014743,0.3634193698,1.439014743
Boston Housing,2,1,499,21.2,21.33353823,20.26521383,-0.1335382272,0.9347861701,0.1335382272,0.9347861701
Boston Housing,2,1,500,17.5,18.70639047,17.43369528,-1.206390471,0.06630471673,1.206390471,0.06630471673
Boston Housing,2,1,503,20.6,22.55105591,21.30299693,-1.951055912,-0.7029969271,1.951055912,0.7029969271
Boston Housing,2,2,17,23.1,20.44943611,20.41208821,2.65056389,2.687911788,2.65056389,2.687911788
Boston Housing,2,2,21,13.6,11.93332858,12.52986323,1.666671418,1.070136775,1.666671418,1.070136775
Boston Housing,2,2,22,19.6,17.15019473,17.18137437,2.449805267,2.418625635,2.449805267,2.418625635
Boston Housing,2,2,26,13.9,13.66884163,13.943752,0.2311583684,-0.04375199957,0.2311583684,0.04375199957
Boston Housing,2,2,30,21,20.6139619,21.24661192,0.3860381006,-0.2466119207,0.3860381006,0.2466119207
Boston Housing,2,2,38,21,22.86894286,21.80004493,-1.868942859,-0.8000449278,1.868942859,0.8000449278
Boston Housing,2,2,45,21.2,23.2376417,22.49750375,-2.037641699,-1.297503746,2.037641699,1.297503746
Boston Housing,2,2,48,16.6,17.97289698,17.9678096,-1.372896977,-1.367809601,1.372896977,1.367809601
Boston Housing,2,2,49,14.4,8.719889243,9.959849462,5.680110757,4.440150538,5.680110757,4.440150538
Boston Housing,2,2,50,19.4,17.22510978,16.81798935,2.174890219,2.582010648,2.174890219,2.582010648
Boston Housing,2,2,56,35.4,31.16122952,31.4988107,4.238770482,3.901189298,4.238770482,3.901189298
Boston Housing,2,2,61,18.7,17.44046136,16.92496499,1.259538643,1.775035005,1.259538643,1.775035005
Boston Housing,2,2,66,23.5,30.38223313,29.02588414,-6.88223313,-5.525884143,6.88223313,5.525884143
Boston Housing,2,2,73,22.8,24.89787634,23.99491918,-2.097876338,-1.194919176,2.097876338,1.194919176
Boston Housing,2,2,79,21.2,21.40194895,21.16125408,-0.2019489525,0.03874592152,0.2019489525,0.03874592152
Boston Housing,2,2,81,28,28.37810312,27.84166501,-0.3781031156,0.1583349865,0.3781031156,0.1583349865
Boston Housing,2,2,94,25,29.20875959,27.47901366,-4.208759586,-2.479013657,4.208759586,2.479013657
Boston Housing,2,2,103,18.6,22.20684132,21.84841053,-3.606841319,-3.248410528,3.606841319,3.248410528
Boston Housing,2,2,104,19.3,19.63046706,19.41628907,-0.330467056,-0.1162890719,0.330467056,0.1162890719
Boston Housing,2,2,106,19.5,17.68236328,17.31125679,1.817636724,2.188743211,1.817636724,2.188743211
Boston Housing,2,2,107,19.5,16.30734947,16.42037556,3.192650529,3.079624438,3.192650529,3.079624438
Boston Housing,2,2,111,21.7,20.12418333,20.52028081,1.575816668,1.17971919,1.575816668,1.17971919
Boston Housing,2,2,112,22.8,26.28980608,25.64756011,-3.489806083,-2.847560108,3.489806083,2.847560108
Boston Housing,2,2,120,19.3,20.49318436,19.63434147,-1.193184362,-0.3343414701,1.193184362,0.3343414701
Boston Housing,2,2,121,22,22.1688074,21.09920756,-0.168807399,0.9007924433,0.168807399,0.9007924433
Boston Housing,2,2,123,20.5,20.76087417,19.94533966,-0.2608741671,0.5546603388,0.2608741671,0.5546603388
Boston Housing,2,2,131,19.2,19.71938155,20.09445135,-0.5193815501,-0.8944513489,0.5193815501,0.8944513489
Boston Housing,2,2,138,17.1,18.99665619,19.64119259,-1.896656186,-2.541192588,1.896656186,2.541192588
Boston Housing,2,2,142,14.4,3.060481743,5.331067508,11.33951826,9.068932492,11.33951826,9.068932492
Boston Housing,2,2,155,17,23.14077353,22.09223093,-6.140773531,-5.092230929,6.140773531,5.092230929
Boston Housing,2,2,166,25,27.1116081,24.66282259,-2.111608105,0.337177414,2.111608105,0.337177414
Boston Housing,2,2,171,17.4,23.71575388,21.85247549,-6.315753875,-4.452475486,6.315753875,4.452475486
Boston Housing,2,2,172,19.1,24.95290469,22.59911951,-5.852904693,-3.499119511,5.852904693,3.499119511
Boston Housing,2,2,175,22.6,26.28278502,24.02564131,-3.682785022,-1.425641313,3.682785022,1.425641313
Boston Housing,2,2,180,37.2,32.84601088,31.40631537,4.353989121,5.793684627,4.353989121,5.793684627
Boston Housing,2,2,185,26.4,22.28819406,20.29337799,4.111805935,6.106622013,4.111805935,6.106622013
Boston Housing,2,2,195,29.1,32.0800008,31.00689737,-2.980000798,-1.906897372,2.980000798,1.906897372
Boston Housing,2,2,199,34.6,35.25232305,34.65443384,-0.6523230506,-0.05443384147,0.6523230506,0.05443384147
Boston Housing,2,2,200,34.9,30.09920104,30.56190678,4.800798959,4.338093224,4.800798959,4.338093224
Boston Housing,2,2,204,48.5,42.14126075,41.02490547,6.358739253,7.475094531,6.358739253,7.475094531
Boston Housing,2,2,210,20,16.40657377,14.61643597,3.593426229,5.383564026,3.593426229,5.383564026
Boston Housing,2,2,211,21.7,22.023783,20.0787745,-0.3237830034,1.621225499,0.3237830034,1.621225499
Boston Housing,2,2,216,25,24.57751547,23.75690959,0.422484533,1.243090405,0.422484533,1.243090405
Boston Housing,2,2,225,44.8,38.40739016,37.58373992,6.392609841,7.216260082,6.392609841,7.216260082
Boston Housing,2,2,226,50,39.90756697,39.61390125,10.09243303,10.38609875,10.09243303,10.38609875
Boston Housing,2,2,231,24.3,24.31162985,22.57037918,-0.0116298468,1.729620818,0.0116298468,1.729620818
Boston Housing,2,2,237,25.1,29.86906526,27.2218242,-4.769065264,-2.121824202,4.769065264,2.121824202
Boston Housing,2,2,241,22,27.38836537,27.1835815,-5.388365373,-5.183581495,5.388365373,5.183581495
Boston Housing,2,2,245,17.6,16.27090768,15.48818034,1.329092316,2.111819657,1.329092316,2.111819657
Boston Housing,2,2,250,26.2,24.26401514,24.77984705,1.935984864,1.42015295,1.935984864,1.42015295
Boston Housing,2,2,255,21.9,24.31185793,23.98489122,-2.411857932,-2.084891217,2.411857932,2.084891217
Boston Housing,2,2,260,30.1,35.00773681,32.50349304,-4.907736814,-2.403493045,4.907736814,2.403493045
Boston Housing,2,2,266,22.8,28.18982421,25.48462735,-5.389824206,-2.684627349,5.389824206,2.684627349
Boston Housing,2,2,270,20.7,25.35237293,23.1080366,-4.652372935,-2.408036602,4.652372935,2.408036602
Boston Housing,2,2,271,21.1,22.19385305,21.57602589,-1.093853049,-0.4760258903,1.093853049,0.4760258903
Boston Housing,2,2,276,32,33.78028965,32.06073406,-1.780289655,-0.0607340649,1.780289655,0.0607340649
Boston Housing,2,2,287,20.1,20.59143776,21.68788648,-0.4914377623,-1.587886478,0.4914377623,1.587886478
Boston Housing,2,2,289,22.3,27.2553251,25.90464485,-4.9553251,-3.604644853,4.9553251,3.604644853
Boston Housing,2,2,290,24.8,27.27608139,26.96156438,-2.476081392,-2.161564375,2.476081392,2.161564375
Boston Housing,2,2,294,23.9,26.48228686,25.23629508,-2.582286859,-1.336295078,2.582286859,1.336295078
Boston Housing,2,2,295,21.7,24.96019856,23.46171757,-3.260198559,-1.761717571,3.260198559,1.761717571
Boston Housing,2,2,296,28.6,29.22300879,28.12234758,-0.6230087866,0.4776524189,0.6230087866,0.4776524189
Boston Housing,2,2,297,27.1,28.05694445,26.64232701,-0.9569444455,0.4576729924,0.9569444455,0.4576729924
Boston Housing,2,2,308,28.2,32.10596819,30.34902455,-3.905968191,-2.149024554,3.905968191,2.149024554
Boston Housing,2,2,311,16.1,18.68016554,17.09294696,-2.580165535,-0.9929469639,2.580165535,0.9929469639
Boston Housing,2,2,326,24.6,24.84014932,24.78799304,-0.2401493152,-0.1879930429,0.2401493152,0.1879930429
Boston Housing,2,2,328,22.2,19.20872565,19.57373892,2.991274352,2.626261077,2.991274352,2.626261077
Boston Housing,2,2,344,23.9,27.46169088,27.10935703,-3.561690879,-3.209357032,3.561690879,3.209357032
Boston Housing,2,2,349,24.5,27.65451639,27.58099736,-3.154516389,-3.080997361,3.154516389,3.080997361
Boston Housing,2,2,354,30.1,25.8921069,26.01090807,4.207893101,4.089091926,4.207893101,4.089091926
Boston Housing,2,2,359,22.7,20.92090457,18.79710527,1.779095429,3.902894732,1.779095429,3.902894732
Boston Housing,2,2,360,22.6,18.02821128,17.38905798,4.571788715,5.210942016,4.571788715,5.210942016
Boston Housing,2,2,366,27.5,13.10061524,7.750361993,14.39938476,19.74963801,14.39938476,19.74963801
Boston Housing,2,2,371,50,33.36651301,29.02525063,16.63348699,20.97474937,16.63348699,20.97474937
Boston Housing,2,2,372,50,23.8168861,20.90874738,26.1831139,29.09125262,26.1831139,29.09125262
Boston Housing,2,2,374,13.8,4.15703496,4.386335273,9.64296504,9.413664727,9.64296504,9.413664727
Boston Housing,2,2,378,13.3,18.72988606,18.90371683,-5.429886059,-5.603716825,5.429886059,5.603716825
Boston Housing,2,2,389,10.2,4.806507613,4.594508026,5.393492387,5.605491974,5.393492387,5.605491974
Boston Housing,2,2,392,23.2,16.08179981,15.78316131,7.118200192,7.416838692,7.118200192,7.416838692
Boston Housing,2,2,405,8.5,6.246682351,6.044857949,2.253317649,2.455142051,2.253317649,2.455142051
Boston Housing,2,2,409,17.2,12.76067231,12.01148614,4.439327687,5.188513862,4.439327687,5.188513862
Boston Housing,2,2,414,16.3,11.81615949,9.117910892,4.483840507,7.182089108,4.483840507,7.182089108
Boston Housing,2,2,422,14.2,17.4122712,16.30996612,-3.212271196,-2.109966124,3.212271196,2.109966124
Boston Housing,2,2,432,14.1,20.24242651,19.8577415,-6.142426511,-5.757741504,6.142426511,5.757741504
Boston Housing,2,2,433,16.1,23.08871279,21.33258202,-6.988712786,-5.232582025,6.988712786,5.232582025
Boston Housing,2,2,442,17.1,15.96353203,16.1388014,1.136467968,0.9611985992,1.136467968,0.9611985992
Boston Housing,2,2,448,12.6,16.8170527,16.32275989,-4.217052697,-3.722759895,4.217052697,3.722759895
Boston Housing,2,2,452,15.2,18.45950746,18.54735469,-3.259507461,-3.347354685,3.259507461,3.347354685
Boston Housing,2,2,454,17.8,21.44577343,22.18598974,-3.645773433,-4.38598974,3.645773433,4.38598974
Boston Housing,2,2,455,14.9,17.58469603,17.98679906,-2.684696033,-3.086799065,2.684696033,3.086799065
Boston Housing,2,2,457,12.7,14.90851469,14.69979963,-2.208514686,-1.999799625,2.208514686,1.999799625
Boston Housing,2,2,458,13.5,15.23038855,14.76069005,-1.73038855,-1.260690051,1.73038855,1.260690051
Boston Housing,2,2,459,14.9,17.08187612,16.85770132,-2.181876116,-1.957701318,2.181876116,1.957701318
Boston Housing,2,2,461,16.4,19.11133569,19.25616606,-2.711335689,-2.85616606,2.711335689,2.85616606
Boston Housing,2,2,466,19.9,17.34215052,16.49666082,2.55784948,3.403339183,2.55784948,3.403339183
Boston Housing,2,2,467,19,16.55344733,15.72853528,2.44655267,3.271464718,2.44655267,3.271464718
Boston Housing,2,2,473,23.2,21.30977085,20.19857527,1.890229149,3.001424734,1.890229149,3.001424734
Boston Housing,2,2,482,23.7,26.13175099,23.98001141,-2.431750994,-0.2800114129,2.431750994,0.2800114129
Boston Housing,2,2,495,24.5,20.19162185,20.3476964,4.308378147,4.152303603,4.308378147,4.152303603
Boston Housing,2,2,497,19.7,13.33644075,13.76887886,6.36355925,5.931121136,6.36355925,5.931121136
Boston Housing,2,2,505,22,25.91253414,25.55668158,-3.912534142,-3.556681577,3.912534142,3.556681577
Boston Housing,2,3,3,34.7,30.80288516,30.32144951,3.897114838,4.378550488,3.897114838,4.378550488
Boston Housing,2,3,6,28.7,25.45410607,24.51539253,3.245893926,4.184607468,3.245893926,4.184607468
Boston Housing,2,3,8,27.1,18.75348975,19.33243829,8.346510252,7.76756171,8.346510252,7.76756171
Boston Housing,2,3,10,18.9,18.25101987,18.67870135,0.6489801335,0.2212986481,0.6489801335,0.2212986481
Boston Housing,2,3,14,20.4,19.69831967,19.03924626,0.701680335,1.360753744,0.701680335,1.360753744
Boston Housing,2,3,20,18.2,18.51401463,17.59247228,-0.3140146306,0.6075277171,0.3140146306,0.6075277171
Boston Housing,2,3,23,15.2,15.73155589,16.61722135,-0.5315558879,-1.417221352,0.5315558879,1.417221352
Boston Housing,2,3,27,16.6,15.53696322,15.42635092,1.063036783,1.173649078,1.063036783,1.173649078
Boston Housing,2,3,28,14.8,15.44993915,16.16562807,-0.649939149,-1.365628065,0.649939149,1.365628065
Boston Housing,2,3,32,14.5,18.20817237,17.61382466,-3.708172375,-3.11382466,3.708172375,3.11382466
Boston Housing,2,3,34,13.1,14.45391402,14.44384851,-1.353914021,-1.343848507,1.353914021,1.343848507
Boston Housing,2,3,41,34.9,34.51298236,33.56670306,0.3870176426,1.333296945,0.3870176426,1.333296945
Boston Housing,2,3,46,19.3,21.95754183,21.12477176,-2.657541826,-1.824771761,2.657541826,1.824771761
Boston Housing,2,3,47,20,20.22723458,20.43745948,-0.2272345847,-0.4374594796,0.2272345847,0.4374594796
Boston Housing,2,3,51,19.7,20.88681416,21.12172287,-1.186814155,-1.421722874,1.186814155,1.421722874
Boston Housing,2,3,54,23.4,23.83638206,23.60155599,-0.4363820578,-0.2015559887,0.4363820578,0.2015559887
Boston Housing,2,3,55,18.9,14.62439491,16.00554334,4.275605093,2.894456657,4.275605093,2.894456657
Boston Housing,2,3,59,23.3,21.80326941,21.73263465,1.49673059,1.567365354,1.49673059,1.567365354
Boston Housing,2,3,63,22.2,23.90611171,23.03193842,-1.706111711,-0.8319384154,1.706111711,0.8319384154
Boston Housing,2,3,72,21.7,21.69762997,21.81427218,0.002370027409,-0.1142721803,0.002370027409,0.1142721803
Boston Housing,2,3,78,20.8,22.93390035,22.36682018,-2.133900347,-1.566820184,2.133900347,1.566820184
Boston Housing,2,3,82,23.9,26.90580173,25.77125876,-3.005801726,-1.871258761,3.005801726,1.871258761
Boston Housing,2,3,83,24.8,26.02058394,25.2553785,-1.220583943,-0.4553784953,1.220583943,0.4553784953
Boston Housing,2,3,85,23.9,24.81514087,24.49116154,-0.9151408735,-0.5911615429,0.9151408735,0.5911615429
Boston Housing,2,3,86,26.6,27.95778802,26.93663931,-1.357788019,-0.3366393103,1.357788019,0.3366393103
Boston Housing,2,3,92,22,27.46834242,25.74742739,-5.468342422,-3.747427389,5.468342422,3.747427389
Boston Housing,2,3,98,38.7,36.09795179,35.84151808,2.60204821,2.85848192,2.60204821,2.85848192
Boston Housing,2,3,102,26.5,25.71455531,25.01252887,0.785444689,1.487471132,0.785444689,1.487471132
Boston Housing,2,3,110,19.4,19.60983126,19.22781717,-0.2098312642,0.1721828279,0.2098312642,0.1721828279
Boston Housing,2,3,113,18.8,20.13608034,19.00185464,-1.336080338,-0.2018546392,1.336080338,0.2018546392
Boston Housing,2,3,118,19.2,23.21739498,21.36004736,-4.017394985,-2.160047359,4.017394985,2.160047359
Boston Housing,2,3,119,20.4,20.29795066,19.46312232,0.1020493433,0.9368776809,0.1020493433,0.9368776809
Boston Housing,2,3,129,18,18.69181475,19.14782149,-0.6918147473,-1.147821488,0.6918147473,1.147821488
Boston Housing,2,3,143,13.4,14.49445623,14.07208945,-1.094456228,-0.6720894478,1.094456228,0.6720894478
Boston Housing,2,3,147,15.6,17.60790859,17.1476118,-2.007908587,-1.547611795,2.007908587,1.547611795
Boston Housing,2,3,154,19.4,18.24399058,17.79638836,1.156009422,1.603611637,1.156009422,1.603611637
