RecordID,Actual,OLSPrediction,LADPrediction,OLSResidual,LADResidual
368,53.9583917600,38.7039133413,38.8854428454,15.2544784187,15.0729489146
369,56.6335586400,43.7298406244,45.7049473201,12.9037180156,10.9286113199
370,15.3408410000,29.2532044580,27.1977683157,-13.9123634580,-11.8569273157
371,26.0484032800,30.5096862788,28.9026444343,-4.4612829988,-2.8542411543
372,30.2197330800,32.1088449598,31.0724867672,-1.8891118798,-0.8527536872
373,37.2661778000,35.3071623217,35.4121714329,1.9590154783,1.8540063671
374,46.2293658000,40.3330896048,42.2316759076,5.8962761952,3.9976898924
375,16.2785283600,23.4224867372,24.2688446730,-7.1439583772,-7.9903163130
376,25.6209281600,24.6789685580,25.9737207916,0.9419596020,-0.3527926316
377,31.9710021200,26.2781272390,28.1435631245,5.6928748810,3.8274389955
378,36.3009114000,29.4764446009,32.4832477902,6.8244667991,3.8176636098
379,43.0577762000,34.5023718840,39.3027522649,8.5554043160,3.7550239351
380,67.5686480000,54.6571382774,57.0144911679,12.9115097226,10.5541568321
381,57.2265080000,54.0473499623,54.4048106969,3.1791580377,2.8216973031
382,81.7511693200,47.3050237612,47.3701138002,34.4461455588,34.3810555198
383,64.0178466000,47.7630050755,50.6879464881,16.2548415245,13.3299001119
384,78.8002120400,46.1149440499,45.8104711407,32.6852679901,32.9897408993
385,41.3685600000,50.4851760922,50.9399597817,-9.1166160922,-9.5713997817
386,60.2808866800,50.9316891123,53.9650424078,9.3491975677,6.3158442722
387,56.8335066800,48.5691533313,49.9282901396,8.2643533487,6.9052165404
388,51.0212240000,49.4429295608,51.7491903083,1.5782944392,-0.7279663083
389,55.5510813200,51.9386915753,51.6287757369,3.6123897447,3.9223055831
390,44.1333587600,43.3834982102,44.9563465467,0.7498605498,-0.8229877867
391,39.3759743600,42.5865979026,44.0171564682,-3.2106235426,-4.6411821082
392,55.6476079600,54.4099837630,53.2959335308,1.2376241970,2.3516744292
393,47.2773693200,47.2774148702,45.8950736256,-0.0000455502,1.3822956944
394,44.3264120400,41.9997195113,41.1716379784,2.3266925287,3.1547740616
395,52.3036493600,36.4466089012,36.7714778972,15.8570404588,15.5321714628
396,49.2492706800,30.1509614722,29.9710823663,19.0983092078,19.2781883137
397,41.3685600000,50.5026173088,50.9496766077,-9.1340573088,-9.5811166077
398,29.1579400400,26.6720962293,27.5333849328,2.4858438107,1.6245551072
399,39.3966586400,30.3005218474,31.5453731491,9.0961367926,7.8512854909
400,39.3001320000,30.5636931738,30.0677186237,8.7364388262,9.2324133763
401,67.8651226800,47.5071201249,48.2973382388,20.3580025551,19.5677844412
402,58.5227228800,47.5115844819,46.1421655102,11.0111383981,12.3805573698
403,53.5791799600,44.0099203102,42.7747209173,9.5692596498,10.8044590427
404,58.9984613200,45.9846755380,44.3002140269,13.0137857820,14.6982472931
405,76.2353613200,51.2647416222,52.2775454475,24.9706196978,23.9578158725
406,69.8370240400,51.6747361243,50.1671199392,18.1622879157,19.6699041008
407,14.3962588800,21.2395553431,21.8042321121,-6.8432964631,-7.4079732321
408,19.4156441600,31.1248153377,30.0730071038,-11.7091711777,-10.6573629438
409,20.7256485600,29.6200113100,29.3592053664,-8.8943627500,-8.6335568064
410,14.9409449200,31.1102516277,30.1075465213,-16.1693067077,-15.1666016013
411,21.2910188800,27.4464074122,27.4056294951,-6.1553885322,-6.1146106151
412,23.0767617200,29.6754621162,29.1210242747,-6.5987003962,-6.0442625547
413,15.5201047600,31.0283545710,29.9310631514,-15.5082498110,-14.4109583914
414,15.8165794400,31.8904732655,30.7618350442,-16.0738938255,-14.9452556042
415,12.5484632000,24.3743773549,22.3445735286,-11.8259141549,-9.7961103286
416,8.4874495600,22.6419603522,22.9807662314,-14.1545107922,-14.4933166714
417,15.6097366400,31.9102798973,30.2411214105,-16.3005432573,-14.6313847705
418,12.1761461600,22.1063083815,21.4610084424,-9.9301622215,-9.2848622824
419,11.9830928800,24.3821466549,24.0253803833,-12.3990537749,-12.0422875033
420,16.8783724800,22.4960371639,23.5091082308,-5.6176646839,-6.6307357508
421,33.0879532400,32.3812971585,31.7778832224,0.7066560815,1.3100700176
422,34.2393781600,30.8764931308,31.0640814850,3.3628850292,3.1752966750
423,31.8124226400,32.3667334485,31.8124226400,-0.5543108085,0.0000000000
424,29.7508894000,28.7028892330,29.1105056137,1.0480001670,0.6403837863
425,33.0052161200,30.9319439369,30.8259003934,2.0732721831,2.1793157266
426,32.9017947200,32.2848363917,31.6359392701,0.6169583283,1.2658554499
427,29.5509413600,33.1469550863,32.4667111629,-3.5960137263,-2.9157698029
428,19.4156441600,25.6308591757,24.0494496472,-6.2152150157,-4.6338054872
429,24.6556617600,23.8984421730,24.6856423501,0.7572195870,-0.0299805901
430,29.5923099200,33.1667617181,31.9459975292,-3.5744517981,-2.3536876092
431,24.2833447200,23.3627902023,23.1658845611,0.9205545177,1.1174601589
432,20.7256485600,25.6386284757,25.7302565020,-4.9129799157,-5.0046079420
433,26.2000880000,24.0951958448,25.6789505636,2.1048921552,0.5211374364
434,46.3879452800,33.9804558394,33.9477255553,12.4074894406,12.4402197247
435,39.1622368000,32.4756518118,33.2339238179,6.6865849882,5.9283129821
436,41.2030857600,33.9658921294,33.9822649729,7.2371936306,7.2208207871
437,33.6877973600,30.3020479139,31.2803479466,3.3857494461,2.4074494134
438,38.2038651600,32.5311026179,32.9957427262,5.6727625421,5.2081224338
439,41.4099285600,33.8839950727,33.8057816030,7.5259334873,7.6041469570
440,37.8108638400,34.7461137673,34.6365534957,3.0647500727,3.1743103443
441,24.8487150400,27.2300178566,26.2192919801,-2.3813028166,-1.3705769401
442,27.2205124800,25.4976008539,26.8554846830,1.7229116261,0.3650277970
443,44.6366762400,34.7659203990,34.1158398620,9.8707558410,10.5208363780
444,37.2661778000,24.9619488833,25.3357268940,12.3042289167,11.9304509060
445,33.2741117600,27.2377871567,27.9000988348,6.0363246033,5.3740129252
446,36.5629122800,27.2935132068,30.0186352294,9.2693990732,6.5442770506
447,53.7239699200,37.1787732014,38.2874102210,16.5451967186,15.4365596990
448,48.5873737200,35.6739691737,37.5736084836,12.9134045463,11.0137652364
449,51.7244895200,37.1642094914,38.3219496386,14.5602800286,13.4025398814
450,35.8527520000,33.5003652759,35.6200326123,2.3523867241,0.2327193877
451,53.7722332400,35.7294199798,37.3354273920,18.0428132602,16.4368058480
452,53.4619690400,37.0823124346,38.1454662687,16.3796566054,15.3165027713
453,48.9872698000,37.9444311292,38.9762381615,11.0428386708,10.0110316385
454,31.7158960000,30.4283352186,30.5589766458,1.2875607814,1.1569193542
455,39.6448700000,28.6959182159,31.1951693487,10.9489517841,8.4497006513
456,51.2556458400,37.9642377610,38.4555245278,13.2914080790,12.8001213122
457,43.3887246800,28.1602662452,29.6754115597,15.2284584348,13.7133131203
458,39.2656582000,30.4361045186,32.2397835006,8.8295536814,7.0258746994
459,37.9556538000,32.3194404898,36.8381397041,5.6362133102,1.1175140959
460,55.0201848000,42.2047004844,45.1069146957,12.8154843156,9.9132701043
461,49.9939047600,40.6998964568,44.3931129583,9.2940083032,5.6007918017
462,53.6550223200,42.1901367744,45.1414541133,11.4648855456,8.5135682067
463,37.6798634000,38.5262925589,42.4395370870,-0.8464291589,-4.7596736870
464,56.0612935600,40.7553472629,44.1549318667,15.3059462971,11.9063616933
465,56.8128224000,42.1082397177,44.9649707434,14.7045826823,11.8478516566
466,50.9384868800,42.9703584122,45.7957426362,7.9681284678,5.1427442438
467,33.5636916800,35.4542625016,37.3784811205,-1.8905708216,-3.8147894405
468,41.1617172000,33.7218454989,38.0146738234,7.4398717011,3.1470433766
469,52.9586515600,42.9901650440,45.2750290025,9.9684865160,7.6836225575
470,44.2781487200,33.1861935282,36.4949160344,11.0919551918,7.7832326856
471,40.1481874800,35.4620318017,39.0592879753,4.6861556783,1.0888995047
472,57.0265599600,53.7103976091,54.4097106338,3.3161623509,2.6168493262
473,44.4229386800,53.7191182174,54.4145690468,-9.2961795374,-9.9916303668
474,51.0212240000,53.7191182174,54.4145690468,-2.6978942174,-3.3933450468
475,53.3861266800,53.3295977131,54.1975599340,0.0565289669,-0.8114332540
476,35.3632240400,50.8547571073,50.5349921823,-15.4915330673,-15.1717681423
477,25.0210840400,50.8634777156,50.5398505953,-25.8423936756,-25.5187665553
478,23.3456573600,50.8634777156,50.5398505953,-27.5178203556,-27.1941932353
479,52.0071746800,51.3116595876,51.1549471345,0.6955150924,0.8522275455
480,38.0177066400,51.3203801959,51.1598055475,-13.3026735559,-13.1420989075
481,39.3001320000,51.3203801959,51.1598055475,-12.0202481959,-11.8596735475
482,61.0668893200,56.9087149710,58.7493952996,4.1581743490,2.3174940204
483,56.1440306800,56.9174355793,58.7542537125,-0.7734048993,-2.6102230325
484,55.2546066400,56.9174355793,58.7542537125,-1.6628289393,-3.4996470725
485,54.7650786800,56.5279150751,58.5372445997,-1.7628363951,-3.7721659197
486,50.2352213600,51.2437432109,52.9813740775,-1.0085218509,-2.7461527175
487,46.6844199600,51.1303753029,52.9182147089,-4.4459553429,-6.2337947489
488,46.6844199600,50.4559815941,52.5424974390,-3.7715616341,-5.8580774790
489,22.7527080000,48.3881027091,49.1066556260,-25.6353947091,-26.3539476260
490,25.5106120000,48.2747348012,49.0434962573,-22.7641228012,-23.5328842573
491,34.7702746800,47.6003410924,48.6677789874,-12.8300664124,-13.8975043074
492,36.8387026800,48.8450051894,49.7266105782,-12.0063025094,-12.8879078982
493,45.8984173200,48.7316372815,49.6634512096,-2.8332199615,-3.7650338896
494,41.6650346800,48.0572435726,49.2877339397,-6.3922088926,-7.6226992597
495,56.3370839600,54.4420605728,57.3210587432,1.8950233872,-0.9839747832
496,47.9668453200,54.3286926649,57.2578993746,-6.3618473449,-9.2910540546
497,61.4598906400,53.6542989560,56.8821821047,7.8055916840,4.5777085353
498,44.0299373600,50.0751456072,51.5777891100,-6.0452082472,-7.5478517500
499,55.4545546800,49.8193410970,51.4352756628,5.6352135830,4.0192790172
500,55.5510813200,51.9365755136,57.0745242281,3.6145058064,-1.5234429081
501,57.9159840000,52.2074456369,56.3201774971,5.7085383631,1.5958065029
502,25.6091085695,49.0809350119,53.1998057765,-23.4718264424,-27.5906972071
503,33.4888342847,49.5378374922,53.8197607288,-16.0490032074,-20.3309264441
504,59.5904257153,55.1348928756,61.4142088938,4.4555328397,-1.8237831785
505,29.5489714305,49.3518051351,52.4454590455,-19.8028337046,-22.8964876150
506,37.9211800000,49.8087076154,53.0654139978,-11.8875276154,-15.1442339978
507,61.8558468542,55.4057629988,60.6598621628,6.4500838554,1.1959846914
508,62.0528400000,50.3652869213,52.5344170839,11.6875530787,9.5184229161
509,32.0113857153,48.5914574353,50.3395034155,-16.5800717201,-18.3281177002
510,72.0985053200,51.9961682198,53.6339605321,20.1023371002,18.4645447879
511,39.0046422847,47.9665488998,49.2796535847,-8.9619066151,-10.2750112999
512,65.6972131458,53.5636042832,56.8741017497,12.1336088626,8.8231113962
513,32.1098822847,49.1405277180,49.7592420805,-17.0306454333,-17.6493597958
514,40.2850977153,49.5974301983,50.3791970328,-9.3123324830,-10.0940993175
515,74.3649114581,55.1944855817,57.9736451978,19.1704258764,16.3912662603
516,21.9667053600,20.4402425139,21.9667053600,1.5264628461,0.0000000000
517,9.8496571458,17.5846020122,18.0919869085,-7.7349448664,-8.2423297627
518,15.0699754305,18.0415044925,18.7119418607,-2.9715290619,-3.6419664302
519,23.2451908542,23.6385598759,26.3063900257,-0.3933690217,-3.0611991715
520,43.7334626800,34.0202166478,34.7884954096,9.7132460322,8.9449672704
521,13.3955337153,31.1645761461,30.9137769581,-17.7690424308,-17.5182432428
522,24.1316600000,31.6214786264,31.5337319103,-7.4898186264,-7.4020719103
523,44.5204502847,37.2185340098,39.1281800753,7.3019162750,5.3922702094
524,62.9353692800,50.5642095804,52.2785603597,12.3711596996,10.6568089203
525,59.4948840400,50.5642095804,52.2785603597,8.9306744596,7.2163236803
526,25.1166257153,47.7085690787,48.4038419081,-22.5919433634,-23.2872161929
527,23.6391771458,47.7085690787,48.4038419081,-24.0693919329,-24.7646647623
528,35.7542554305,48.1654715590,49.0237968604,-12.4112161284,-13.2695414298
529,38.6106560000,48.1654715590,49.0237968604,-9.5548155590,-10.4131408604
530,68.7506068542,53.7625269424,56.6182450254,14.9880799118,12.1323618288
531,66.7806754305,53.7625269424,56.6182450254,13.0181484882,10.1624304052
532,23.8489748400,29.1176572752,29.9530245930,-5.2686824352,-6.1040497530
533,32.0682182360,27.3867388923,30.7320201584,4.6814793437,1.3361980776
534,11.6549023040,17.4491099463,17.2479999470,-5.7942076423,-5.5930976430
535,19.1991486960,28.1898597124,28.2521951037,-8.9907110164,-9.0530464077
536,48.8466166960,38.1274886584,41.7362153151,10.7191280376,7.1104013809
537,39.6048803920,31.0455002141,32.1269135553,8.5593801779,7.4779668367
538,43.9423739080,39.9081475474,41.3468670443,4.0342263606,2.5955068637
539,34.5696371640,37.5094095259,38.0921035450,-2.9397723619,-3.5224663810
540,54.3155403280,46.9901359917,50.9561688041,7.3254043363,3.3593715239
541,24.4046924960,37.0525070456,37.4721485927,-12.6478145496,-13.0674560967
542,15.6159419240,21.9820646583,21.8161759736,-6.3661227343,-6.2002340496
543,21.8591471040,23.8938103722,27.3172857784,-2.0346632682,-5.4581386744
544,10.2221711760,14.4130839065,14.4532205193,-4.1909127305,-4.2310493433
545,14.5968963960,17.9060124266,17.8679548993,-3.3091160306,-3.2710585033
546,18.7461629640,16.8118219279,17.7079840185,1.9343410361,1.0381789455
547,31.9668652640,24.8377051600,25.6908944251,7.1291601040,6.2759708389
548,23.4049522960,22.4389671386,22.4361309258,0.9659851574,0.9688213702
549,25.5733543160,20.3047504480,21.1227183986,5.2686038680,4.4506359174
550,41.6802031520,31.9196936043,35.3001961849,9.7605095477,6.3800069671
551,27.7424458120,28.6467621927,28.8721500560,-0.9043163807,-1.1297042440
552,8.2040749240,13.9561814262,13.8332655670,-5.7521065022,-5.6291906430
553,9.6175007240,27.0454417285,26.2412901747,-17.4279410045,-16.6237894507
554,25.4223590720,46.1145768258,47.1475498200,-20.6922177538,-21.7251907480
555,15.6910948080,28.3109194169,27.7327240194,-12.6198246089,-12.0416292114
556,27.9354990920,34.8927936615,35.4701615114,-6.9572945695,-7.5346624194
557,32.6266937960,37.6316715865,38.4740162304,-5.0049777905,-5.8473224344
558,17.2362105240,31.1234805639,30.8243640435,-13.8872700399,-13.5881535195
559,19.7652084920,33.9428203991,33.9228455749,-14.1776119071,-14.1576370829
560,39.4352692960,48.5133148473,50.4023133193,-9.0780455513,-10.9670440233
561,25.7450338400,27.8819451144,27.8802860998,-2.1369112744,-2.1352522598
562,33.0824374320,33.2406128151,33.9703552080,-0.1581753831,-0.8879177760
563,24.0654703040,29.3355781960,29.0530449502,-5.2701078920,-4.9875746462
564,21.8198469720,39.2983269702,39.6743142977,-17.4784799982,-17.8544673257
565,21.0662497040,29.4441797500,29.4960536740,-8.3779300460,-8.4298039700
566,14.8437288040,20.3409462599,19.1319208077,-5.4972174559,-4.2881920037
567,32.0516708120,33.5222185854,34.0791275428,-1.4705477734,-2.0274567308
568,11.9575822680,22.9012355462,21.9476251437,-10.9436532782,-9.9900428757
569,25.4478696840,30.8418747936,30.7155917087,-5.3940051096,-5.2677220247
570,22.4893281680,33.5336173705,35.6500059799,-11.0442892025,-13.1606778119
571,25.2168952240,22.7396842814,22.3866843070,2.4772109426,2.8302109170
572,39.6993386040,45.7848216471,47.4108994569,-6.0854830431,-7.7115608529
573,13.0890123840,25.4832070929,24.6255226005,-12.3941947089,-11.5365102165
574,38.7002878800,43.3769308399,44.9088904825,-4.6766429599,-6.2086026025
575,7.5070146880,21.8206387292,20.6740833972,-14.3136240412,-13.1670687092
576,17.5761221920,16.7251912102,15.7402595382,0.8509309818,1.8358626538
577,21.1793237680,24.8370394173,24.0884437988,-3.6577156493,-2.9091200308
578,18.1987190200,24.2193767506,23.9288468965,-6.0206577306,-5.7301278765
579,17.2003577720,35.2329335651,35.2192527311,-18.0325757931,-18.0188949591
580,22.6299812720,25.2999735676,25.2023886430,-2.6699922956,-2.5724073710
581,21.8591471040,36.7741387598,37.0356463430,-14.9149916558,-15.1764992390
582,12.3726468200,32.4940556400,32.2153980121,-20.1214088200,-19.8427511921
583,25.7264179880,21.7795755734,20.0378910763,3.9468424146,5.6885269117
584,37.8136217440,41.6970649916,42.9290777970,-3.8834432476,-5.1154560530
585,21.9170630880,43.3860836257,44.1561359576,-21.4690205377,-22.2390728696
586,33.0431373000,39.1728767813,40.2904098423,-6.1297394813,-7.2472725423
587,14.5410488400,31.1348793491,32.3952424806,-16.5938305091,-17.8541936406
588,26.9136956600,30.7096574384,30.9874875187,-3.7959617784,-4.0737918587
589,7.9958531720,19.8549121474,18.4410003943,-11.8590589754,-10.4451472223
590,31.8999860920,27.2357774387,27.3432072981,4.6642086533,4.5567787939
591,10.3359347160,14.3264531887,12.4854960389,-3.9905184727,-2.1495613229
592,19.7652084920,18.2195092824,17.3884870600,1.5456992096,2.3767214320
593,37.4378573240,31.7343162174,32.3078084495,5.7035411066,5.1300488745
594,11.4839122560,15.8207712609,14.1337235607,-4.3368590049,-2.6498113047
595,24.4377873440,40.9781928185,41.6541269832,-16.5404054745,-17.2163396392
596,17.5968064720,22.2536501689,21.6957638936,-4.6568436969,-4.0989574216
597,10.7303149880,19.3808375520,16.7831275770,-8.6505225640,-6.0528125890
598,31.3815001400,36.3415584206,37.1776090742,-4.9600582806,-5.7961089342
599,13.2241496800,21.3712829536,20.5775820445,-8.1471332736,-7.3534323645
600,20.9669651600,21.8281854338,21.1975369968,-0.8612202738,-0.2305718368
601,27.0412487200,22.6277647743,22.2824581632,4.4134839457,4.7587905568
602,32.0399497200,24.2269234553,24.4523004960,7.8130262647,7.5876492240
603,35.1701707600,31.3089118996,34.0616022559,3.8612588604,1.1085685041
604,36.4457013600,41.5892177058,48.0105886814,-5.1435163458,-11.5648873214
605,38.8933411600,62.7209574187,76.6835052227,-23.8276162587,-37.7901640627
606,6.4672848800,11.5803587887,10.5503068911,-5.1130739087,-4.0830220111
607,12.8380431200,12.8368406095,12.2551830097,0.0012025105,0.5828601103
608,18.4159039600,14.4359992904,14.4250253426,3.9799046696,3.9908786174
609,21.9460210800,21.5179877347,24.0343271024,0.4280333453,-2.0883060224
610,24.1040809600,31.9485914453,38.0861422004,-7.8445104853,-13.9820612404
611,25.0831368800,53.0803311581,66.7590587417,-27.9971942781,-41.6759218617
612,21.2634398400,17.6144505641,17.2039933251,3.6489892759,4.0594465149
613,25.9656661600,19.2136092451,19.3738356579,6.7520569149,6.5918305021
614,11.3625644800,16.3579687433,15.4991172064,-4.9954042633,-4.1365527264
615,31.2539470800,26.2955976894,28.9831374177,4.9583493906,2.2708096623
616,32.3295296400,36.5759034956,42.9321238433,-4.2463738556,-10.6025942033
617,33.7015868800,57.1365151081,70.8300966943,-23.4349282281,-37.1285098143
618,9.3079260000,12.6919037370,11.7829244420,-3.3839777370,-2.4749984420
619,26.9447220800,22.6295326831,25.2669446534,4.3151893969,1.6777774266
620,27.6273033200,32.9098384893,39.2159310789,-5.2825351693,-11.5886277589
621,29.7853632000,54.0415782021,67.8888476203,-24.2562150021,-38.1034844203
622,34.4875895200,38.9820692881,45.1551767762,-4.4944797681,-10.6675872562
623,36.1492266800,60.1138090010,73.8280933175,-23.9645823210,-37.6788666375
624,12.5415684400,18.7641345359,17.7221701393,-6.2225660959,-5.1806016993
625,27.5307766800,21.6197750376,21.5968885908,5.9110016424,5.9338880892
626,32.9224790000,28.7017634819,31.2061903507,4.2207155181,1.7162886493
627,9.9905072400,12.1875591733,11.2730905157,-2.1970519333,-1.2825832757
628,7.8393421200,11.8537233462,10.1530992708,-4.0143812262,-2.3137571508
629,12.2450937600,14.2524613677,13.4078627701,-2.0073676077,-1.1627690101
630,11.1695112000,14.2398411464,12.7849204403,-3.0703299464,-1.6154092403
631,17.3403214000,16.6385791678,16.0396839396,0.7017422322,1.3006374604
632,17.5402694400,23.8582409728,23.2741739003,-6.3179715328,-5.7339044603
633,30.5713658400,26.2569789942,26.5289373996,4.3143868458,4.0424284404
634,14.2032056000,18.9738921074,17.9781328341,-4.7706865074,-3.7749272341
635,24.4970822800,21.3726301289,21.2328963334,3.1244521511,3.2641859466
636,15.5752628400,21.3218252683,20.5395240585,-5.7465624283,-4.9642612185
637,26.8481954400,23.7205632897,23.7942875577,3.1276321503,3.0539078823
638,26.0621928000,28.5922919338,28.4673862941,-2.5300991338,-2.4051934941
639,38.2107599200,30.9910299553,31.7221497934,7.2197299647,6.4886101266
640,43.6989888800,33.3389631162,34.2835410178,10.3600257638,9.4154478622
641,30.1438907200,30.9402250947,31.0287775185,-0.7963343747,-0.8848867985
642,12.7346217200,16.5877743072,15.3463116646,-3.8531525872,-2.6116899446
643,20.8704385200,18.9865123287,18.6010751639,1.8839261913,2.2693633561
644,20.2774891600,26.0558762293,25.7327364523,-5.7783870693,-5.4552472923
645,34.2945362400,28.4546142508,28.9874999515,5.8399219892,5.3070362885
646,19.5390603640,33.1986504305,32.5723219422,-13.6595900665,-13.0332615782
647,47.7144971040,35.4384335522,38.0104062338,12.2760635518,9.7040908702
648,43.3770035880,34.1836826472,36.9709489892,9.1933209408,6.4060545988
649,29.8922319800,20.9975538083,20.5767077243,8.8946781717,9.3155242557
650,6.9023442360,24.1052828425,22.8401736807,-17.2029386065,-15.9378294447
651,33.1920641160,23.7162097060,25.8212288189,9.4758544100,7.3708352971
652,4.9035533120,14.7715952750,13.5124090703,-9.8680419630,-8.6088557583
653,4.5650205960,11.4067186041,10.7536534409,-6.8416980081,-6.1886328449
654,25.4609697280,21.3443475501,24.2376736522,4.1166221779,1.2232960758
655,24.2909289560,16.6342212617,16.2119270590,7.6567076943,8.0790018970
656,33.9477298120,26.9609233442,26.7148921323,6.9868064678,7.2328376797
657,11.4142751800,19.7453199327,18.7308506598,-8.3310447527,-7.3165754798
658,20.5939586440,13.3135254744,13.0045405304,7.2804331696,7.5894181136
659,25.8939606560,34.8773542795,34.5829396335,-8.9833936235,-8.6889789775
660,29.2317139720,20.3955139187,22.6138422902,8.8362000533,6.6178716818
661,31.0236620960,24.4996360548,27.2429606736,6.5240260412,3.7807014224
662,10.3938507000,18.5988157869,17.3219442250,-8.2049650869,-6.9280935250
663,33.6643551760,27.1016942029,27.3616472294,6.5626609731,6.3027079466
664,27.8748252040,21.5130640829,21.6834735993,6.3617611211,6.1913516047
665,19.3501439400,25.9577070864,25.1463409747,-6.6075631464,-5.7961970347
666,11.3922119480,15.8870713385,14.9960464472,-4.4948593905,-3.6038344992
667,12.7884008480,32.4255704764,32.0487240384,-19.6371696284,-19.2603231904
668,39.3215057560,35.2812109781,35.9234424899,4.0402947779,3.3980632661
669,4.7822055360,12.2597570026,11.7863005859,-7.4775514666,-7.0040950499
670,16.1096067400,34.0295480454,33.9856982689,-17.9199413054,-17.8760915289
671,43.3770035880,37.2760923009,37.8377031328,6.1009112871,5.5393004552
672,20.4160738360,25.9858234700,25.2701773426,-5.5697496340,-4.8541035066
673,6.9409548920,15.4301688582,14.3760914949,-8.4892139662,-7.4351366029
674,15.0305768000,19.7847127990,18.7584035883,-4.7541359990,-3.7278267883
675,13.5654403000,25.5289209897,24.6502223903,-11.9634806897,-11.0847820903
676,32.5329250600,24.7092242211,26.9964292816,7.8237008389,5.5364957784
677,15.7483213160,24.5621853228,23.4601286330,-8.8138640068,-7.7118073170
678,7.6759363080,11.8636210843,11.3736083931,-4.1876847763,-3.6976720851
679,38.8043987560,36.8851885471,37.8604167205,1.9192102089,0.9439820355
680,33.0038371680,22.1834508205,22.0131670875,10.8203863475,10.9906700805
681,17.2755106560,14.2623591058,14.6283718924,3.0131515502,2.6471387636
682,24.2819657680,18.2858093599,18.2508099465,5.9961564081,6.0311558215
683,24.0461649760,17.6272357768,17.3871275218,6.4189291992,6.6590374542
684,36.5884228920,28.5950525272,31.2927753592,7.9933703648,5.2956475328
685,50.7323335560,42.3631994224,45.5327442497,8.3691341336,5.1995893063
686,13.6640353680,19.1143260615,18.4287101001,-5.4502906935,-4.7646747321
687,14.1439106640,34.4204517992,33.9629846813,-20.2765411352,-19.8190740173
688,47.7820657520,35.4665499357,38.1342426017,12.3155158163,9.6478231503
689,2.3318078320,10.4578849727,9.1298220789,-8.1260771407,-6.7980142469
690,16.8894040960,24.7029561815,24.1068837301,-7.8135520855,-7.2174796341
691,23.5235421680,34.4864505257,34.6056532212,-10.9629083577,-11.0821110532
692,6.8085755000,19.3278103187,18.1384486360,-12.5192348187,-11.3298731360
693,39.7000280800,29.2654392647,31.6224688474,10.4345888153,8.0775592326
694,17.9642971800,15.1153975043,15.6610190374,2.8488996757,2.3032781426
695,32.8845578200,28.3845614914,28.5249408419,4.4999963286,4.3596169781
696,22.3479855880,17.4176476105,17.6336589138,4.9303379775,4.7143266742
697,10.7875414960,15.2284977553,14.1323640225,-4.4409562593,-3.3448225265
698,7.7235101520,10.9147874530,9.7497770311,-3.1912773010,-2.0262668791
699,41.6843400080,35.5973884519,35.8270854415,6.0869515561,5.8572545665
700,9.5616531680,32.7417479502,31.9523669900,-23.1800947822,-22.3907138220
701,6.8837283840,18.6574235812,17.8087551478,-11.7736951972,-10.9250267638
702,50.5268697080,43.9671769914,47.4697184803,6.5596927166,3.0571512277
703,17.1658839720,20.2022224130,19.3508056121,-3.0363384410,-2.1849216401
704,30.4396759240,22.6009604344,22.6055691113,7.8387154896,7.8341068127
705,9.7312642640,25.5008046061,24.5263860224,-15.7695403421,-14.7951217584
706,3.3198269400,13.7785807600,12.3372086075,-10.4587538200,-9.0173816675
707,26.3228147280,22.1973859486,25.2703207972,4.1254287794,1.0524939308
708,43.2508294800,29.6829488787,32.2148708711,13.5678806013,11.0359586089
709,6.2804368840,14.5620071087,13.7589404622,-8.2815702247,-7.4785035782
710,32.1026920360,25.3677978042,27.8601117063,6.7348942318,4.2425803297
711,36.9641873120,28.3564451079,28.4011044740,8.6077422041,8.5630828380
712,54.5989149640,44.3580807452,47.4470048926,10.2408342188,7.1519100714
713,21.4806247800,32.8824729567,32.6686789906,-11.4018481767,-11.1880542106
714,9.6947220360,24.2460537012,23.4869287778,-14.5513316652,-13.7922067418
715,8.3743754960,12.7166594828,12.4062555381,-4.3422839868,-4.0318800421
716,39.6621069000,28.0795422526,30.1860094841,11.5825646474,9.4760974159
717,10.0897917840,15.0189095890,14.3788954145,-4.9291178050,-4.2891036305
718,4.8277109520,18.1419133066,16.7019892728,-13.3142023546,-11.8742783208
719,10.3545505680,14.2354832402,12.9571635598,-3.8809326722,-2.6026129918
720,43.5652305360,34.0429117885,36.3241938921,9.5223187475,7.2410366439
721,51.8637636720,42.6793768962,45.4363872013,9.1843867758,6.4273764707
722,11.8520924400,20.4298964857,20.2502303305,-8.5778040457,-8.3981378905
723,17.2437947600,20.8867989660,20.8701852827,-3.6430042060,-3.6263905227
724,27.8272513600,23.2855369874,24.1249487820,4.5417143726,3.7023025780
725,35.7631201200,30.3675254317,33.7342505418,5.3955946883,2.0288695782
726,38.7002878800,33.7942940338,38.3839126837,4.9059938462,0.3163751963
727,14.3066270000,22.9983891270,23.2393289588,-8.6917621270,-8.9327019588
728,17.4368480400,23.4552916073,23.8592839110,-6.0184435673,-6.4224358710
729,31.7434750400,25.8540296287,27.1140474103,5.8894454113,4.6294276297
730,37.9142852400,32.9360180730,36.7233491701,4.9782671670,1.1909360699
731,39.3828691200,36.3627866751,41.3730113120,3.0200824449,-1.9901421920
732,15.8717375200,25.4716059409,26.1754923241,-9.5998684209,-10.3037548041
733,9.0114513200,25.9285084212,26.7954472764,-16.9170571012,-17.7839959564
